Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:47:34.326634,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.0925052683774528
2022-09-22 20:47:34.326634,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,6.209554229361076
2022-09-22 20:47:34.326634,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,6.240233845118788
2022-09-22 20:47:34.326634,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.5092816215780329
2022-09-22 20:47:34.326634,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.4540583132141498
2022-09-22 20:47:34.326634,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.092816215780329
2022-09-22 20:47:34.326634,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.123495831538041
2022-09-22 20:47:34.357643,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.166602767300278
2022-09-22 20:47:34.357643,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.252505691421874
2022-09-22 20:47:34.536695,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.7548740213411735
2022-09-22 20:47:34.537695,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.7794177139473437
2022-09-22 20:47:34.537695,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.442252888015379
2022-09-22 20:47:34.537695,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.509748042682347
2022-09-22 20:47:34.537695,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.7240389318820226
2022-09-22 20:47:34.537695,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.8406214717613314
2022-09-22 20:47:34.537695,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.534602682691394
2022-09-22 20:47:34.537695,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.448699758569798
2022-09-22 20:47:34.537695,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.533980787885641
2022-09-22 20:47:34.537695,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.5462526341887264
2022-09-22 20:47:34.537695,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.48473792897186263
2022-09-22 20:47:34.537695,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.4663301595172349
2022-09-22 20:47:34.537695,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.061981126321178
2022-09-22 20:47:34.537695,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,4.04357335686655
2022-09-22 20:47:34.539695,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.970253226450915
2022-09-22 20:47:34.539695,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,6.031612457966341
2022-09-22 20:47:34.539695,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.773592738198677
2022-09-22 20:47:34.539695,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.7981364308048478
2022-09-22 20:47:34.539695,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.5829126993965437
2022-09-22 20:47:34.539695,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.6933593161243098
2022-09-22 20:47:34.611721,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.5772431973493153
2022-09-22 20:47:34.611721,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.6140587362585705
2022-09-22 20:47:34.611721,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.313398501832985
2022-09-22 20:47:34.611721,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.2459033471660166
2022-09-22 20:47:34.611721,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.086058397823034
2022-09-22 20:47:34.612721,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.1658253987930873
2022-09-22 20:47:34.612721,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.6996507129772904
2022-09-22 20:47:34.612721,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.705786636128833
2022-09-22 20:47:34.781770,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.491651220630596
2022-09-22 20:47:34.781770,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.534602682691394
2022-09-22 20:47:34.781770,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.8714565612204823
2022-09-22 20:47:34.781770,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.88986433067511
2022-09-22 20:47:34.781770,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.577554144752192
2022-09-22 20:47:34.781770,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.473243451175968
2022-09-22 20:47:34.781770,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.773748211900116
2022-09-22 20:47:34.781770,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.859651136021712
2022-09-22 20:47:34.781770,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.748893571891069
2022-09-22 20:47:34.782771,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.779573187648782
2022-09-22 20:47:34.782771,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.429981041712294
2022-09-22 20:47:34.782771,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.509748042682347
2022-09-22 20:47:34.782771,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.5645049299419159
2022-09-22 20:47:34.782771,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.6504078540635119
2022-09-22 20:47:34.782771,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.9943304979527716
2022-09-22 20:47:34.783771,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.0066023442558567
2022-09-22 20:47:34.783771,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.0492428589137786
2022-09-22 20:47:34.783771,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.0921943209745766
2022-09-22 20:47:34.783771,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.988660995905543
2022-09-22 20:47:34.783771,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,6.000932842208628
2022-09-22 20:47:34.857793,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.104932588381976
2022-09-22 20:47:34.858793,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.1417481272912315
2022-09-22 20:47:34.858793,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.675728915176872
2022-09-22 20:47:34.858793,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.651185222570702
2022-09-22 20:47:34.858793,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.8407769454627694
2022-09-22 20:47:34.858793,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.859184714917397
2022-09-22 20:47:34.858793,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.890175278077986
2022-09-22 20:47:34.858793,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.865631585471816
2022-09-22 20:47:35.039848,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.098485717827557
2022-09-22 20:47:35.039848,29,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.055534255766759
2022-09-22 20:47:35.039848,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.6258641614573416
2022-09-22 20:47:35.039848,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.619728238305799
2022-09-22 20:47:35.040847,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.50392306693368
2022-09-22 20:47:35.040847,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.516194913236766
2022-09-22 20:47:35.040847,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.0737865515199487
2022-09-22 20:47:35.040847,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.9940195505498954
2022-09-22 20:47:35.040847,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.8961557275280905
2022-09-22 20:47:35.040847,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.9759227284981438
2022-09-22 20:47:35.040847,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.160000423044421
2022-09-22 20:47:35.040847,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.227495577711389
2022-09-22 20:47:35.041846,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.705786636128833
2022-09-22 20:47:35.041846,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.7794177139473437
2022-09-22 20:47:35.041846,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.6810874698212247
2022-09-22 20:47:35.041846,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.6504078540635119
2022-09-22 20:47:35.042846,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.9512235621905356
2022-09-22 20:47:35.042846,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.0064468705544187
2022-09-22 20:47:35.042846,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.123340357836604
2022-09-22 20:47:35.042846,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.086524818927348
2022-09-22 20:47:35.108869,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.3933209765044765
2022-09-22 20:47:35.108869,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.313553975534423
2022-09-22 20:47:35.108869,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.650718801466388
2022-09-22 20:47:35.108869,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.650718801466388
2022-09-22 20:47:35.108869,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.8223691760081417
2022-09-22 20:47:35.108869,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.846912868614312
2022-09-22 20:47:35.311925,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.724349879284899
2022-09-22 20:47:35.311925,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.730485802436441
2022-09-22 20:47:35.313925,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.614214209960009
2022-09-22 20:47:35.313925,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.589670517353839
2022-09-22 20:47:35.313925,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.693981210930062
2022-09-22 20:47:35.313925,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.792155981354743
2022-09-22 20:47:35.313925,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.0802334220743677
2022-09-22 20:47:35.313925,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.11091303783208
2022-09-22 20:47:35.313925,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.3930100291016
2022-09-22 20:47:35.326930,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.3746022596469727
2022-09-22 20:47:35.326930,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.172272269347506
2022-09-22 20:47:35.326930,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.129320807286708
2022-09-22 20:47:35.326930,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.540583132141498
2022-09-22 20:47:35.326930,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.534447208989955
2022-09-22 20:47:35.326930,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.669437518323892
2022-09-22 20:47:35.326930,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.528311285838413
2022-09-22 20:47:35.327930,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.7550294950426117
2022-09-22 20:47:35.327930,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.7550294950426117
2022-09-22 20:47:35.327930,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.9634954084936207
2022-09-22 20:47:35.327930,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.018718716857504
2022-09-22 20:47:35.357940,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.8532042654672924
2022-09-22 20:47:35.358939,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.82252464970958
2022-09-22 20:47:35.358939,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.767456815047135
2022-09-22 20:47:35.358939,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.718369429834794
2022-09-22 20:47:35.573017,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.2949907323783574
2022-09-22 20:47:35.573017,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.2704470397721868
2022-09-22 20:47:35.573017,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.5155730184310134
2022-09-22 20:47:35.573017,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.4296700943094176
2022-09-22 20:47:35.573017,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.36815538909255385
2022-09-22 20:47:35.573017,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.32520392703175593
2022-09-22 20:47:35.573017,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.043262409463674
2022-09-22 20:47:35.573017,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.018718716857504
2022-09-22 20:47:35.574015,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.466796580621549
2022-09-22 20:47:35.574015,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.472932503773092
2022-09-22 20:47:35.574015,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.214912784005428
2022-09-22 20:47:35.574015,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.1965050145508
2022-09-22 20:47:35.574015,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.970253226450915
2022-09-22 20:47:35.574015,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.939573610693203
2022-09-22 20:47:35.574015,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.331961744989051
2022-09-22 20:47:35.575016,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.295146206079795
2022-09-22 20:47:35.575016,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.36815538909255385
2022-09-22 20:47:35.575016,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.28225246497095796
2022-09-22 20:47:35.575016,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.043262409463674
2022-09-22 20:47:35.575016,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.9819031779482483
2022-09-22 20:47:35.611028,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.043728830567988
2022-09-22 20:47:35.611028,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.921010367537137
2022-09-22 20:47:35.611028,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.06811704947272
2022-09-22 20:47:35.611028,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.037437433715008
2022-09-22 20:47:35.781076,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.4419419406125027
2022-09-22 20:47:35.781076,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.41126232485479
2022-09-22 20:47:35.781076,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.6751070203711202
2022-09-22 20:47:35.781076,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.6996507129772904
2022-09-22 20:47:35.781076,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.773748211900116
2022-09-22 20:47:35.782075,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.81056375080937
2022-09-22 20:47:35.782075,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.4049709280018093
2022-09-22 20:47:35.782075,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.4479223900626072
2022-09-22 20:47:35.782075,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.7120780329818137
2022-09-22 20:47:35.782075,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.6445828783148455
2022-09-22 20:47:35.782075,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.3989904785517047
2022-09-22 20:47:35.782075,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.3069516312785663
2022-09-22 20:47:35.782075,25,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.154019973594316
2022-09-22 20:47:35.782075,25,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.080388895775806
2022-09-22 20:47:35.782075,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.773748211900116
2022-09-22 20:47:35.783076,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.76147636559703
2022-09-22 20:47:35.783076,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.6505633277649499
2022-09-22 20:47:35.783076,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.6198837120072371
2022-09-22 20:47:35.783076,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.313709449235861
2022-09-22 20:47:35.783076,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.301437602932776
2022-09-22 20:47:35.858097,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.5951845456996288
2022-09-22 20:47:35.858097,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.4970097752749477
2022-09-22 20:47:35.859098,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,0.9756117810952678
2022-09-22 20:47:35.859098,25,E280 1160 6000 0209 F811 48C3,919.75,-53.0,0.9326603190344698
2022-09-22 20:47:35.859098,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.3499030933393643
2022-09-22 20:47:35.859098,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.2946797849754812
2022-09-22 20:47:36.108540,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.994641445355648
2022-09-22 20:47:36.108540,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.884194828627882
2022-09-22 20:47:36.109539,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.4976316700806995
2022-09-22 20:47:36.109539,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.338097668140593
2022-09-22 20:47:36.109539,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.509903516383785
2022-09-22 20:47:36.109539,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.473087977474529
2022-09-22 20:47:36.109539,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.675573441475434
2022-09-22 20:47:36.109539,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.6448938257177215
2022-09-22 20:47:36.109539,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.3623304133438876
2022-09-22 20:47:36.109539,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.337786720737717
2022-09-22 20:47:36.110540,30,E280 1160 6000 0209 F811 48C3,919.75,-68.5,2.497320722677824
2022-09-22 20:47:36.110540,30,E280 1160 6000 0209 F811 48C3,919.75,-68.5,2.442097414313941
2022-09-22 20:47:36.110540,25,E280 1160 6000 0209 F811 48C3,919.75,-55.0,2.4911847995262812
2022-09-22 20:47:36.110540,25,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.423689644859313
2022-09-22 20:47:36.110540,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.662990647769473
2022-09-22 20:47:36.110540,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.6139032625571326
2022-09-22 20:47:36.111539,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.7301748550335652
2022-09-22 20:47:36.111539,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.7547185476397354
2022-09-22 20:47:36.111539,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.5890486225480862
2022-09-22 20:47:36.344609,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.5951845456996288
2022-09-22 20:47:36.344609,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,6.068427996875596
2022-09-22 20:47:36.344609,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.853670686571607
2022-09-22 20:47:36.344609,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.09203884727313846
2022-09-22 20:47:36.345608,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.030679615757712823
2022-09-22 20:47:36.345608,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.1349903093339364
2022-09-22 20:47:36.345608,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.11044661672776616
2022-09-22 20:47:36.345608,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.64504929941916
2022-09-22 20:47:36.345608,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.565282298449106
2022-09-22 20:47:36.345608,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.663146121470911
2022-09-22 20:47:36.345608,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.6263305825616556
2022-09-22 20:47:36.345608,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.466952054322987
2022-09-22 20:47:36.347608,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,4.448544284868359
2022-09-22 20:47:36.347608,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.062292073724054
2022-09-22 20:47:36.347608,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.086835766330224
2022-09-22 20:47:36.347608,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.289010282928253
2022-09-22 20:47:36.633697,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.270602513473625
2022-09-22 20:47:36.633697,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.405281875404685
2022-09-22 20:47:36.633697,25,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.435961491162398
2022-09-22 20:47:36.633697,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.3747577333484107
2022-09-22 20:47:36.633697,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.2704470397721868
2022-09-22 20:47:36.633697,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,6.166602767300278
2022-09-22 20:47:36.633697,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,6.19728238305799
2022-09-22 20:47:36.633697,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,1.4603497100671303
2022-09-22 20:47:36.633697,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,1.3928545554001621
2022-09-22 20:47:36.633697,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.3316507975861747
2022-09-22 20:47:36.633697,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.270291566070749
2022-09-22 20:47:36.633697,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.32567034813607
2022-09-22 20:47:36.633697,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.2827188860752723
2022-09-22 20:47:36.633697,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.3011266555298997
2022-09-22 20:47:36.633697,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.2520392703175593
2022-09-22 20:47:36.633697,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.14726215563702155
2022-09-22 20:47:36.633697,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,6.264777537724958
2022-09-22 20:47:36.633697,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.30066023442558565
2022-09-22 20:47:36.633697,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.25157284921324513
2022-09-22 20:47:36.633697,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.9081166264282996
2022-09-22 20:47:36.633697,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.6994952392758523
2022-09-22 20:47:36.634693,27,E280 1160 6000 0209 F811 48C3,919.75,-68.5,5.577554144752192
2022-09-22 20:47:36.634693,27,E280 1160 6000 0209 F811 48C3,919.75,-68.0,5.6143696836614465
2022-09-22 20:47:36.634693,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.2150682577068657
2022-09-22 20:47:36.634693,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.2764274892222915
2022-09-22 20:47:36.634693,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.6505633277649499
2022-09-22 20:47:36.634693,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.7303303287350031
2022-09-22 20:47:36.858757,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.706253057233147
2022-09-22 20:47:36.858757,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.577398671050753
2022-09-22 20:47:36.858757,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.184855063053467
2022-09-22 20:47:36.858757,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.203262832508095
2022-09-22 20:47:36.858757,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.528311285838413
2022-09-22 20:47:36.859758,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.411728745959104
2022-09-22 20:47:36.859758,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.09203884727313846
2022-09-22 20:47:36.859758,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.05522330836388308
2022-09-22 20:47:36.859758,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,2.9391071895888885
2022-09-22 20:47:36.859758,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,2.9636508821950587
