Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:45:47.536255,30,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.6139032625571326
2022-09-22 20:45:47.536255,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.6384469551633027
2022-09-22 20:45:47.536255,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.4850488763747385
2022-09-22 20:45:47.537256,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.521864415283994
2022-09-22 20:45:47.537256,26,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.405592822807561
2022-09-22 20:45:47.537256,26,E280 1160 6000 0209 F811 48C3,919.75,-52.5,4.405592822807561
2022-09-22 20:45:47.537256,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.3379421944391554
2022-09-22 20:45:47.537256,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.356349963893783
2022-09-22 20:45:47.537256,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.429825568010856
2022-09-22 20:45:47.537256,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.448233337465483
2022-09-22 20:45:47.612274,29,E280 1160 6000 0209 F811 48C3,919.75,-52.5,2.988194574801229
2022-09-22 20:45:47.612274,29,E280 1160 6000 0209 F811 48C3,919.75,-52.5,2.988194574801229
2022-09-22 20:45:47.612274,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.399301425954581
2022-09-22 20:45:47.612274,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.4177091954092087
2022-09-22 20:45:47.612274,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.8286605728611223
2022-09-22 20:45:47.612274,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.8532042654672924
2022-09-22 20:45:47.612274,26,E280 1160 6000 0209 F811 48C3,919.75,-52.0,4.522175362686871
2022-09-22 20:45:47.613274,26,E280 1160 6000 0209 F811 48C3,919.75,-52.0,4.522175362686871
2022-09-22 20:45:47.781312,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.393165502803038
2022-09-22 20:45:47.781312,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.3870295796514958
2022-09-22 20:45:47.781312,28,E280 1160 6000 0209 F811 48C3,919.75,-56.5,3.160000423044421
2022-09-22 20:45:47.781312,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.147728576741336
2022-09-22 20:45:47.782311,29,E280 1160 6000 0209 F811 48C3,919.75,-53.0,3.834951969714103
2022-09-22 20:45:47.782311,29,E280 1160 6000 0209 F811 48C3,919.75,-53.0,3.877903431774901
2022-09-22 20:45:47.782311,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.822680123411018
2022-09-22 20:45:47.782311,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.865631585471816
2022-09-22 20:45:47.782311,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.3747577333484107
2022-09-22 20:45:47.782311,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.3195344249845276
2022-09-22 20:45:47.782311,26,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.914874444385594
2022-09-22 20:45:47.782311,26,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.95168998329485
2022-09-22 20:45:47.782311,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.399456899656019
2022-09-22 20:45:47.782311,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.466952054322987
2022-09-22 20:45:47.782311,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.313553975534423
2022-09-22 20:45:47.783310,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.344233591292136
2022-09-22 20:45:47.783310,29,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.074408446325701
2022-09-22 20:45:47.783310,29,E280 1160 6000 0209 F811 48C3,919.75,-52.0,5.135767677841127
2022-09-22 20:45:47.783310,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.614214209960009
2022-09-22 20:45:47.783310,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.675573441475434
2022-09-22 20:45:47.863854,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.411573272257666
2022-09-22 20:45:47.863854,25,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.3870295796514958
2022-09-22 20:45:47.864854,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,6.135923151542564
2022-09-22 20:45:47.864854,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,6.14819499784565
2022-09-22 20:45:47.864854,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.4356505437595221
2022-09-22 20:45:47.864854,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.3988350048502667
2022-09-22 20:45:47.864854,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,5.638913376267617
2022-09-22 20:45:47.864854,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,5.626641529964532
2022-09-22 20:45:47.864854,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,6.258641614573416
2022-09-22 20:45:48.033893,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,0.01227184630308513
2022-09-22 20:45:48.033893,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.1595340019401067
2022-09-22 20:45:48.034893,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.1349903093339364
2022-09-22 20:45:48.034893,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.497476196379262
2022-09-22 20:45:48.034893,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.448388811166921
2022-09-22 20:45:48.034893,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,1.184233168247715
2022-09-22 20:45:48.034893,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,1.1535535524900022
2022-09-22 20:45:48.034893,27,E280 1160 6000 0209 F811 48C3,919.75,-56.5,1.0676506283684062
2022-09-22 20:45:48.034893,27,E280 1160 6000 0209 F811 48C3,919.75,-56.5,1.0921943209745766
2022-09-22 20:45:48.035893,28,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.760854470791278
2022-09-22 20:45:48.035893,28,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.7669903939428205
2022-09-22 20:45:48.035893,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,1.1596894756415448
2022-09-22 20:45:48.035893,29,E280 1160 6000 0209 F811 48C3,919.75,-55.0,1.1903690913992575
2022-09-22 20:45:48.035893,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.2026409377023426
2022-09-22 20:45:48.035893,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.214912784005428
2022-09-22 20:45:48.036893,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.473087977474529
2022-09-22 20:45:48.036893,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.491495746929157
2022-09-22 20:45:48.036893,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,1.932815792735908
2022-09-22 20:45:48.036893,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,1.945087639038993
2022-09-22 20:45:48.036893,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.3499030933393643
2022-09-22 20:45:48.111910,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.3314953238847365
2022-09-22 20:45:48.111910,28,E280 1160 6000 0209 F811 48C3,919.75,-55.0,1.6321555583103222
2022-09-22 20:45:48.111910,28,E280 1160 6000 0209 F811 48C3,919.75,-55.0,1.6812429435226628
2022-09-22 20:45:48.111910,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,1.8960002538266525
2022-09-22 20:45:48.111910,29,E280 1160 6000 0209 F811 48C3,919.75,-55.0,1.9082721001297376
2022-09-22 20:45:48.111910,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.0676506283684062
2022-09-22 20:45:48.111910,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.1044661672776617
2022-09-22 20:45:48.112909,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.473243451175968
2022-09-22 20:45:48.112909,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.50392306693368
2022-09-22 20:45:48.275946,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.4911847995262812
2022-09-22 20:45:48.275946,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.4850488763747385
2022-09-22 20:45:48.276946,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.3928545554001621
2022-09-22 20:45:48.276946,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.3314953238847365
2022-09-22 20:45:48.276946,28,E280 1160 6000 0209 F811 48C3,919.75,-55.5,1.736466251886546
2022-09-22 20:45:48.276946,28,E280 1160 6000 0209 F811 48C3,919.75,-55.5,1.736466251886546
2022-09-22 20:45:48.276946,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.0800779483729293
2022-09-22 20:45:48.276946,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.086213871524472
2022-09-22 20:45:48.276946,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.2026409377023426
2022-09-22 20:45:48.276946,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.227184630308513
2022-09-22 20:45:48.277946,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.816855147662351
2022-09-22 20:45:48.277946,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.890486225480862
2022-09-22 20:45:48.277946,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.675262494072558
2022-09-22 20:45:48.277946,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.724349879284899
2022-09-22 20:45:48.277946,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.5155730184310134
2022-09-22 20:45:48.277946,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.4419419406125027
2022-09-22 20:45:48.289950,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,1.3008157081270237
2022-09-22 20:45:48.289950,28,E280 1160 6000 0209 F811 48C3,919.75,-56.5,1.325359400733194
2022-09-22 20:45:48.289950,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.000310947402876
2022-09-22 20:45:48.289950,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.030990563160589
2022-09-22 20:45:48.361965,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.2333205534600555
2022-09-22 20:45:48.361965,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.2026409377023426
2022-09-22 20:45:48.361965,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.779884135051658
2022-09-22 20:45:48.361965,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.743068596142402
2022-09-22 20:45:48.361965,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.110757564130642
2022-09-22 20:45:48.361965,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.116893487282185
2022-09-22 20:45:48.361965,27,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.2210487071569704
2022-09-22 20:45:48.361965,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.1596894756415448
2022-09-22 20:45:48.521001,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.5276893910326605
2022-09-22 20:45:48.521001,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.5031456984264903
2022-09-22 20:45:48.521001,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.4173982480063325
2022-09-22 20:45:48.521001,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.4296700943094176
2022-09-22 20:45:48.521001,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.055378782065321
2022-09-22 20:45:48.521001,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.0062913968529805
2022-09-22 20:45:48.521001,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.3195344249845276
2022-09-22 20:45:48.521001,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.2765829629237295
2022-09-22 20:45:48.522001,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.5031456984264903
2022-09-22 20:45:48.522001,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.4479223900626072
2022-09-22 20:45:48.522001,27,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.5890486225480862
2022-09-22 20:45:48.522001,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.521553467881118
2022-09-22 20:45:48.522001,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.988660995905543
2022-09-22 20:45:48.522001,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.927301764390117
2022-09-22 20:45:48.522001,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.23316507975861744
2022-09-22 20:45:48.523003,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.2638446955163303
2022-09-22 20:45:48.523003,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.4663301595172349
2022-09-22 20:45:48.523003,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.46019423636569234
2022-09-22 20:45:48.523003,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.0800779483729293
2022-09-22 20:45:48.523003,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.0493983326152168
2022-09-22 20:45:48.612024,26,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.154175447295755
2022-09-22 20:45:48.612024,26,E280 1160 6000 0209 F811 48C3,919.75,-54.5,5.178719139901925
2022-09-22 20:45:48.612024,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.2339424482658075
2022-09-22 20:45:48.612024,27,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.221670601962723
2022-09-22 20:45:48.612024,28,E280 1160 6000 0209 F811 48C3,919.75,-56.5,4.295146206079795
2022-09-22 20:45:48.613022,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,4.276738436625168
2022-09-22 20:45:48.613022,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.859651136021712
2022-09-22 20:45:48.613022,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.853515212870168
2022-09-22 20:45:48.613022,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.47937937432751
2022-09-22 20:45:48.613022,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.442563835418255
2022-09-22 20:45:48.790062,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.09817477042468103
2022-09-22 20:45:48.790062,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.05522330836388308
2022-09-22 20:45:48.790062,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,3.3440781175906977
2022-09-22 20:45:48.790062,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,3.2888548092268146
2022-09-22 20:45:48.790062,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.160000423044421
2022-09-22 20:45:48.790062,27,E280 1160 6000 0209 F811 48C3,919.75,-55.5,3.074097498922825
2022-09-22 20:45:48.791062,28,E280 1160 6000 0209 F811 48C3,919.75,-54.5,2.2396119503130363
2022-09-22 20:45:48.791062,28,E280 1160 6000 0209 F811 48C3,919.75,-54.5,2.1782527187976104
2022-09-22 20:45:48.791062,29,E280 1160 6000 0209 F811 48C3,919.75,-55.0,2.9206994201342606
2022-09-22 20:45:48.791062,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.9145634969827183
2022-09-22 20:45:48.791062,30,E280 1160 6000 0209 F811 48C3,919.75,-52.5,3.454524734318464
2022-09-22 20:45:48.791062,30,E280 1160 6000 0209 F811 48C3,919.75,-52.5,3.466796580621549
2022-09-22 20:45:48.791062,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.4362724385652745
2022-09-22 20:45:48.792062,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.411728745959104
2022-09-22 20:45:48.792062,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,1.2640001692177683
2022-09-22 20:45:48.792062,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,1.2333205534600555
2022-09-22 20:45:48.792062,27,E280 1160 6000 0209 F811 48C3,919.75,-56.5,1.7241944055834606
2022-09-22 20:45:48.793062,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,1.705786636128833
2022-09-22 20:45:48.793062,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,0.7792622402459057
2022-09-22 20:45:48.793062,28,E280 1160 6000 0209 F811 48C3,919.75,-53.5,0.7485826244881929
2022-09-22 20:45:48.862080,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,1.2455923997631406
2022-09-22 20:45:48.862080,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,1.2026409377023426
2022-09-22 20:45:48.862080,30,E280 1160 6000 0209 F811 48C3,919.75,-51.5,2.3193789512830896
2022-09-22 20:45:48.862080,30,E280 1160 6000 0209 F811 48C3,919.75,-51.0,2.270291566070749
2022-09-22 20:45:48.863079,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,6.191146459906448
2022-09-22 20:45:48.863079,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,6.135923151542564
2022-09-22 20:45:49.030115,27,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.4908738521234052
2022-09-22 20:45:49.030115,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.4295146206079795
2022-09-22 20:45:49.030115,28,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.890486225480862
2022-09-22 20:45:49.030115,28,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.878214379177777
2022-09-22 20:45:49.030115,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.04295146206079795
2022-09-22 20:45:49.030115,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.0
2022-09-22 20:45:49.031116,30,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.4787574795217582
2022-09-22 20:45:49.031116,30,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.4358060174609601
2022-09-22 20:45:49.031116,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.908738521234052
2022-09-22 20:45:49.031116,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.9394181369917645
2022-09-22 20:45:49.031116,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.552854978444583
2022-09-22 20:45:49.031116,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.620350133111551
2022-09-22 20:45:49.031116,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.062136600022616
2022-09-22 20:45:49.031116,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.031456984264903
2022-09-22 20:45:49.032116,28,E280 1160 6000 0209 F811 48C3,919.75,-54.5,4.822835597112456
2022-09-22 20:45:49.032116,28,E280 1160 6000 0209 F811 48C3,919.75,-54.5,4.804427827657828
2022-09-22 20:45:49.032116,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.197126909356553
2022-09-22 20:45:49.033116,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.148039524144211
2022-09-22 20:45:49.033116,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.23316507975861744
2022-09-22 20:45:49.033116,30,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.16566992509164924
2022-09-22 20:45:49.112136,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.270602513473625
2022-09-22 20:45:49.112136,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.276738436625168
2022-09-22 20:45:49.112136,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.7732817907958012
2022-09-22 20:45:49.112136,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.7794177139473437
2022-09-22 20:45:49.112136,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.472932503773092
2022-09-22 20:45:49.113134,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,3.442252888015379
2022-09-22 20:45:49.113134,28,E280 1160 6000 0209 F811 48C3,919.75,-54.5,3.736777199289422
2022-09-22 20:45:49.113134,28,E280 1160 6000 0209 F811 48C3,919.75,-54.5,3.724505352986337
2022-09-22 20:45:49.271171,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.9208548938356986
2022-09-22 20:45:49.272170,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.890175278077986
2022-09-22 20:45:49.272170,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,5.129631754689584
2022-09-22 20:45:49.272170,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.117359908386499
2022-09-22 20:45:49.284173,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.442252888015379
2022-09-22 20:45:49.284173,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.3072625786814425
2022-09-22 20:45:49.284173,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.5276893910326605
2022-09-22 20:45:49.284173,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.4970097752749477
2022-09-22 20:45:49.284173,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.423689644859313
2022-09-22 20:45:49.284173,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.423689644859313
2022-09-22 20:45:49.284173,28,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.816388726558037
2022-09-22 20:45:49.284173,28,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.791845033951867
2022-09-22 20:45:49.284173,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.945243112740431
2022-09-22 20:45:49.284173,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.9268353432858034
2022-09-22 20:45:49.284173,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.374913207049849
2022-09-22 20:45:49.284173,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.344233591292136
2022-09-22 20:45:49.284173,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.399145952253143
2022-09-22 20:45:49.284173,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.5034566458293663
2022-09-22 20:45:49.284173,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,6.240233845118788
2022-09-22 20:45:49.284173,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,6.227961998815704
2022-09-22 20:45:49.363191,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.7303303287350031
2022-09-22 20:45:49.363191,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.8653206380689396
2022-09-22 20:45:49.363191,28,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.1659808724945253
2022-09-22 20:45:49.363191,28,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.141437179888355
2022-09-22 20:45:49.363191,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.429825568010856
2022-09-22 20:45:49.363191,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.399145952253143
2022-09-22 20:45:49.364191,30,E280 1160 6000 0209 F811 48C3,919.75,-55.0,3.847223816017188
2022-09-22 20:45:49.364191,30,E280 1160 6000 0209 F811 48C3,919.75,-55.0,3.816544200259475
2022-09-22 20:45:49.364191,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.8530487917658545
2022-09-22 20:45:49.364191,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.9082721001297376
2022-09-22 20:45:49.547233,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,6.062292073724054
2022-09-22 20:45:49.548234,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,6.007068765360171
2022-09-22 20:45:49.548234,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.8714565612204823
2022-09-22 20:45:49.548234,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.902136176978195
2022-09-22 20:45:49.548234,28,E280 1160 6000 0209 F811 48C3,919.75,-56.5,1.7855536370988863
2022-09-22 20:45:49.548234,28,E280 1160 6000 0209 F811 48C3,919.75,-56.5,1.7855536370988863
2022-09-22 20:45:49.548234,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.141437179888355
2022-09-22 20:45:49.548234,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.141437179888355
2022-09-22 20:45:49.548234,30,E280 1160 6000 0209 F811 48C3,919.75,-53.0,3.472932503773092
2022-09-22 20:45:49.548234,30,E280 1160 6000 0209 F811 48C3,919.75,-53.5,3.479068426924634
2022-09-22 20:45:49.548234,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.0923497946760143
2022-09-22 20:45:49.548234,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.1230294104337273
2022-09-22 20:45:49.548234,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.166602767300278
2022-09-22 20:45:49.549232,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.2034183062095325
2022-09-22 20:45:49.549232,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.552388557340269
2022-09-22 20:45:49.549232,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.564660403643354
2022-09-22 20:45:49.549232,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.184388641949153
2022-09-22 20:45:49.550232,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.1782527187976104
2022-09-22 20:45:49.550232,30,E280 1160 6000 0209 F811 48C3,919.75,-54.0,3.129320807286708
