Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:28:36.348127,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.2087768608538851
2022-10-19 15:28:36.348127,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.1044661672776617
2022-10-19 15:28:36.349128,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.5892040962495242
2022-10-19 15:28:36.349128,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.5830681730979816
2022-10-19 15:28:36.473156,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.258486140871978
2022-10-19 15:28:36.473156,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.21553467881118
2022-10-19 15:28:36.473156,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.4356505437595221
2022-10-19 15:28:36.474155,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.3560390164909069
2022-10-19 15:28:36.474155,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.5890486225480862
2022-10-19 15:28:36.474155,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.3008157081270237
2022-10-19 15:28:36.474155,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.5100589900852235
2022-10-19 15:28:36.474155,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.522330836388308
2022-10-19 15:28:36.474155,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.846912868614312
2022-10-19 15:28:36.474155,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.8407769454627694
2022-10-19 15:28:36.474155,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.000621894805752
2022-10-19 15:28:36.475156,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.9638063558964967
2022-10-19 15:28:36.475156,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.7916895602504288
2022-10-19 15:28:36.475156,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.9389517158874505
2022-10-19 15:28:36.475156,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.896622148632405
2022-10-19 15:28:36.475156,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.976389149602458
2022-10-19 15:28:36.475156,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.1658253987930873
2022-10-19 15:28:36.476156,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.2087768608538851
2022-10-19 15:28:36.476156,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.2455923997631406
2022-10-19 15:28:36.476156,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.2087768608538851
2022-10-19 15:28:36.594185,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.399145952253143
2022-10-19 15:28:36.594185,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,6.234097921967246
2022-10-19 15:28:36.594185,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,2.356194490192345
2022-10-19 15:28:36.595184,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,6.1850105367549055
2022-10-19 15:28:36.595184,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.509592568980909
2022-10-19 15:28:36.595184,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.675262494072558
2022-10-19 15:28:36.595184,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.313553975534423
2022-10-19 15:28:36.595184,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.331961744989051
2022-10-19 15:28:36.596184,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.227340104009951
2022-10-19 15:28:36.596184,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.2027964114037806
2022-10-19 15:28:36.596184,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.4908738521234052
2022-10-19 15:28:36.596184,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.5031456984264903
2022-10-19 15:28:36.597183,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.380582709097077
2022-10-19 15:28:36.597183,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.0064468705544187
2022-10-19 15:28:36.597183,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.030990563160589
2022-10-19 15:28:36.597183,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.141281706186917
2022-10-19 15:28:36.709209,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.3193789512830896
2022-10-19 15:28:36.709209,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.9203884727313847
2022-10-19 15:28:36.710209,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.9878836273983529
2022-10-19 15:28:36.710209,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.356194490192345
2022-10-19 15:28:36.710209,6,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.706097583531709
2022-10-19 15:28:36.710209,6,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.859495662320273
2022-10-19 15:28:36.710209,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.7860200582032
2022-10-19 15:28:36.711216,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.792155981354743
2022-10-19 15:28:36.723215,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.748893571891069
2022-10-19 15:28:36.723215,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.7120780329818137
2022-10-19 15:28:36.723215,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.607611865704152
2022-10-19 15:28:36.723215,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.6260196351587797
2022-10-19 15:28:36.723215,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.1044661672776617
2022-10-19 15:28:36.723215,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.0250101137104846
2022-10-19 15:28:36.723215,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.1474176293384597
2022-10-19 15:28:36.724212,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.9636508821950587
2022-10-19 15:28:36.724212,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.411417798556228
2022-10-19 15:28:36.724212,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.4850488763747385
2022-10-19 15:28:36.724212,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.435961491162398
2022-10-19 15:28:36.724212,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.454369260617026
2022-10-19 15:28:36.844256,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,5.460971604872882
2022-10-19 15:28:36.844256,6,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,5.6573211457222445
2022-10-19 15:28:36.845240,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.221670601962723
2022-10-19 15:28:36.845240,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.190990986205009
2022-10-19 15:28:36.845240,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.454524734318464
2022-10-19 15:28:36.845240,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.472932503773092
2022-10-19 15:28:36.846244,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.8654761117703775
2022-10-19 15:28:36.846244,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.859340188618835
2022-10-19 15:28:36.846244,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,1.1106020904292042
2022-10-19 15:28:36.846244,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.080388895775806
2022-10-19 15:28:36.847240,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.2455923997631406
2022-10-19 15:28:36.847240,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.09266074207889
2022-10-19 15:28:36.847240,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.006757817957295
2022-10-19 15:28:36.847240,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.6139032625571326
2022-10-19 15:28:36.847240,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.0128937411088375
2022-10-19 15:28:36.848243,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.6323110320117604
2022-10-19 15:28:36.848243,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.4172427743048944
2022-10-19 15:28:36.848243,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.5645049299419159
2022-10-19 15:28:37.014278,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.700272607783043
2022-10-19 15:28:37.014278,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.921165841238575
2022-10-19 15:28:37.014278,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.816544200259475
2022-10-19 15:28:37.014278,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.80427235395639
2022-10-19 15:28:37.014278,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.963961829597935
2022-10-19 15:28:37.015279,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.239456476611598
2022-10-19 15:28:37.015279,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.031456984264903
2022-10-19 15:28:37.015279,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.3867186322486196
2022-10-19 15:28:37.015279,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.963961829597935
2022-10-19 15:28:37.016285,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.6813984172241008
2022-10-19 15:28:37.016285,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.5832236467994196
2022-10-19 15:28:37.016285,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.914874444385594
2022-10-19 15:28:37.017279,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.184233168247715
2022-10-19 15:28:37.017279,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.1290098598838318
2022-10-19 15:28:37.017279,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.2945243112740431
2022-10-19 15:28:37.017279,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.4172427743048944
2022-10-19 15:28:37.018280,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.295146206079795
2022-10-19 15:28:37.018280,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.325825821837508
2022-10-19 15:28:37.018280,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.50392306693368
2022-10-19 15:28:37.018280,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.3744467859455345
2022-10-19 15:28:37.101299,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.3437671701878218
2022-10-19 15:28:37.101299,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.553010452146021
2022-10-19 15:28:37.101299,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.5714182216006485
2022-10-19 15:28:37.101299,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,2.6384469551633027
2022-10-19 15:28:37.101299,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.583690067903734
2022-10-19 15:28:37.102299,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.6200391857086753
2022-10-19 15:28:37.102299,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.3499030933393643
2022-10-19 15:28:37.102299,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.3989904785517047
2022-10-19 15:28:37.102299,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.1106020904292042
2022-10-19 15:28:37.102299,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.086058397823034
2022-10-19 15:28:37.103299,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.39269908169872414
2022-10-19 15:28:37.103299,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.380427235395639
2022-10-19 15:28:37.231328,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.571262747899211
2022-10-19 15:28:37.232328,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.546719055293041
2022-10-19 15:28:37.232328,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.4173982480063325
2022-10-19 15:28:37.232328,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.853670686571607
2022-10-19 15:28:37.232328,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.3560390164909069
2022-10-19 15:28:37.232328,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.927301764390117
2022-10-19 15:28:37.232328,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.841398840268521
2022-10-19 15:28:37.233331,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.6875343403756435
2022-10-19 15:28:37.233331,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.9088939949354895
2022-10-19 15:28:37.233331,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.6875343403756435
2022-10-19 15:28:37.233331,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.4603497100671303
2022-10-19 15:28:37.233331,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.6014759425526093
2022-10-19 15:28:37.234328,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.6689710972195777
2022-10-19 15:28:37.234328,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.564660403643354
2022-10-19 15:28:37.234328,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.705631162427395
2022-10-19 15:28:37.235328,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.7301748550335652
2022-10-19 15:28:37.235328,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.7860200582032
2022-10-19 15:28:37.235328,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.76147636559703
2022-10-19 15:28:37.235328,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.092971689481767
2022-10-19 15:28:37.235328,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.1228739367322893
2022-10-19 15:28:37.343356,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.2517283229146832
2022-10-19 15:28:37.343356,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.105243535784852
2022-10-19 15:28:37.343356,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.06135923151542565
2022-10-19 15:28:37.343356,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.234097921967246
2022-10-19 15:28:37.343356,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.5830681730979816
2022-10-19 15:28:37.344353,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.6321555583103222
2022-10-19 15:28:37.344353,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.9941750242513334
2022-10-19 15:28:37.344353,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.9573594853420782
2022-10-19 15:28:37.344353,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.9940195505498954
2022-10-19 15:28:37.345354,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.9817477042468103
2022-10-19 15:28:37.345354,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.933282213840222
2022-10-19 15:28:37.345354,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.9394181369917645
2022-10-19 15:28:37.345354,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.0246991663076084
2022-10-19 15:28:37.346355,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.07976700097005335
2022-10-19 15:28:37.346355,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.1349903093339364
2022-10-19 15:28:37.346355,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.1780972450961724
2022-10-19 15:28:37.530395,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2270291566070749
2022-10-19 15:28:37.530395,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2699806186678728
2022-10-19 15:28:37.542398,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.761009944492716
2022-10-19 15:28:37.542398,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.7855536370988863
2022-10-19 15:28:37.542398,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.2396119503130363
2022-10-19 15:28:37.542398,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.2580197197676637
2022-10-19 15:28:37.542398,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.2087768608538851
2022-10-19 15:28:37.542398,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.239456476611598
2022-10-19 15:28:37.542398,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.154175447295755
2022-10-19 15:28:37.542398,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.135767677841127
2022-10-19 15:28:37.542398,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.7240389318820226
2022-10-19 15:28:37.542398,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.7301748550335652
2022-10-19 15:28:37.542398,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.012582793705961
2022-10-19 15:28:37.542398,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.9634954084936207
2022-10-19 15:28:37.542398,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.435961491162398
2022-10-19 15:28:37.542398,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.5280003384355365
2022-10-19 15:28:37.543398,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.533980787885641
2022-10-19 15:28:37.543398,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.533980787885641
2022-10-19 15:28:37.543398,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.638913376267617
2022-10-19 15:28:37.543398,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.712544454086128
2022-10-19 15:28:37.594411,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.2762720155208536
2022-10-19 15:28:37.594411,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.0737865515199487
2022-10-19 15:28:37.594411,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.0615147052168636
2022-10-19 15:28:37.595410,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.3499030933393643
2022-10-19 15:28:37.595410,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.337631247036279
2022-10-19 15:28:37.595410,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.4911847995262812
2022-10-19 15:28:37.595410,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.3314953238847365
2022-10-19 15:28:37.596410,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.552544031041707
2022-10-19 15:28:37.596410,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.6139032625571326
2022-10-19 15:28:37.596410,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,2.4175537217077703
2022-10-19 15:28:37.721440,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.386874105950058
2022-10-19 15:28:37.721440,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.325514874434632
2022-10-19 15:28:37.721440,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.8407769454627694
2022-10-19 15:28:37.722446,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.8100973297050567
2022-10-19 15:28:37.722446,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.2699806186678728
2022-10-19 15:28:37.722446,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.28225246497095796
2022-10-19 15:28:37.722446,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.41126232485479
2022-10-19 15:28:37.722446,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.9634954084936207
2022-10-19 15:28:37.723439,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.4480778637640452
2022-10-19 15:28:37.723439,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.9880391010997909
2022-10-19 15:28:37.723439,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.5034566458293663
2022-10-19 15:28:37.723439,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.073942025221387
2022-10-19 15:28:37.723439,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.098485717827557
2022-10-19 15:28:37.723439,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,2.399145952253143
2022-10-19 15:28:37.724442,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.9147189706841563
2022-10-19 15:28:37.724442,6,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,3.761320891895592
2022-10-19 15:28:37.724442,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.110757564130642
2022-10-19 15:28:37.725439,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.067806102069844
2022-10-19 15:28:37.725439,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.055534255766759
2022-10-19 15:28:37.725439,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.0800779483729293
2022-10-19 15:28:37.842482,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.9940195505498954
2022-10-19 15:28:37.843466,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.9694758579437253
2022-10-19 15:28:37.843466,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.4603497100671303
2022-10-19 15:28:37.843466,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.890019804376548
2022-10-19 15:28:37.843466,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.3621749396424494
2022-10-19 15:28:37.843466,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.890019804376548
2022-10-19 15:28:37.844466,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.4605051837685683
2022-10-19 15:28:37.844466,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.779573187648782
2022-10-19 15:28:37.844466,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.4605051837685683
2022-10-19 15:28:37.844466,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.9022916506796332
2022-10-19 15:28:37.845467,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.197126909356553
2022-10-19 15:28:37.845467,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.209398755659637
2022-10-19 15:28:37.845467,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.7855536370988863
2022-10-19 15:28:37.845467,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.7916895602504288
2022-10-19 15:28:37.846467,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.313243028131547
2022-10-19 15:28:37.846467,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.3193789512830896
2022-10-19 15:28:37.970494,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.282407938672396
2022-10-19 15:28:37.970494,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.337631247036279
2022-10-19 15:28:37.970494,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.4542137869155878
2022-10-19 15:28:37.970494,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.785864584501762
2022-10-19 15:28:37.970494,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.3437671701878218
2022-10-19 15:28:37.970494,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.706097583531709
2022-10-19 15:28:37.971495,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.6386024288647407
2022-10-19 15:28:37.971495,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.4911847995262812
2022-10-19 15:28:37.971495,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,2.2948352586769194
2022-10-19 15:28:37.971495,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.693825737228624
2022-10-19 15:28:37.971495,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.884350302329319
2022-10-19 15:28:37.971495,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,6.050020227420969
2022-10-19 15:28:37.971495,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.6873788666742053
2022-10-19 15:28:37.972498,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.6444274046134073
2022-10-19 15:28:37.972498,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.6323110320117604
2022-10-19 15:28:37.972498,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.6139032625571326
2022-10-19 15:28:37.972498,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.576932249946439
2022-10-19 15:28:37.972498,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.552388557340269
2022-10-19 15:28:37.972498,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.718524903536232
2022-10-19 15:28:37.972498,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.5462526341887264
2022-10-19 15:28:38.092522,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.693981210930062
2022-10-19 15:28:38.093523,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.4603497100671303
2022-10-19 15:28:38.093523,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,2.3930100291016
2022-10-19 15:28:38.093523,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.387185053352934
2022-10-19 15:28:38.093523,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.337786720737717
2022-10-19 15:28:38.094523,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.430136515413731
2022-10-19 15:28:38.094523,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.7792622402459057
2022-10-19 15:28:38.094523,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.8344855486097889
2022-10-19 15:28:38.094523,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.8285050991596843
2022-10-19 15:28:38.095523,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.8653206380689396
2022-10-19 15:28:38.095523,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.074097498922825
2022-10-19 15:28:38.095523,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.031146036862027
2022-10-19 15:28:38.095523,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.7978254834019713
