Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:49:14.706813,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.896622148632405
2022-10-29 13:49:14.706813,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.915029918087033
2022-10-29 13:49:14.706813,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.1658253987930873
2022-10-29 13:49:14.706813,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.5956509668039427
2022-10-29 13:49:14.707813,6,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.1966604882522383
2022-10-29 13:49:14.707813,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.871922982324796
2022-10-29 13:49:14.756825,6,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.1905245651006955
2022-10-29 13:49:14.756825,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.921010367537137
2022-10-29 13:49:14.756825,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.497320722677824
2022-10-29 13:49:14.756825,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.9817477042468103
2022-10-29 13:49:14.756825,1,0196 3788 3553 2999 0000 0000,919.75,-69.0,1.086058397823034
2022-10-29 13:49:14.756825,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.4605051837685683
2022-10-29 13:49:14.756825,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.8897088569736719
2022-10-29 13:49:14.756825,1,0196 3788 3553 2999 0000 0000,919.75,-69.5,0.5767767762450011
2022-10-29 13:49:14.757825,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.141437179888355
2022-10-29 13:49:14.757825,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.773437264497239
2022-10-29 13:49:14.757825,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.6447383520162835
2022-10-29 13:49:14.757825,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.773437264497239
2022-10-29 13:49:14.757825,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.1782527187976104
2022-10-29 13:49:14.757825,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.6324665057131984
2022-10-29 13:49:14.757825,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.0493983326152168
2022-10-29 13:49:14.757825,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.0682725231741586
2022-10-29 13:49:14.757825,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,4.454680208019902
2022-10-29 13:49:14.757825,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.080544369477243
2022-10-29 13:49:14.757825,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.030990563160589
2022-10-29 13:49:14.757825,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,4.473087977474529
2022-10-29 13:49:14.830841,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.822991070813893
2022-10-29 13:49:14.831841,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.0859029241215959
2022-10-29 13:49:14.831841,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.5033011721279284
2022-10-29 13:49:14.831841,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.14726215563702155
2022-10-29 13:49:14.831841,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.755495916146925
2022-10-29 13:49:14.831841,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.4787574795217582
2022-10-29 13:49:14.831841,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.227495577711389
2022-10-29 13:49:14.831841,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,6.1850105367549055
2022-10-29 13:49:14.831841,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.184233168247715
2022-10-29 13:49:14.831841,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.129320807286708
2022-10-29 13:49:14.831841,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,6.2463697682703305
2022-10-29 13:49:14.831841,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.227184630308513
2022-10-29 13:49:14.831841,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.5034566458293663
2022-10-29 13:49:14.831841,6,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.5034566458293663
2022-10-29 13:49:14.831841,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.380738182798515
2022-10-29 13:49:14.831841,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.4295146206079795
2022-10-29 13:49:14.831841,1,0196 3788 3553 2999 0000 0000,919.75,-68.5,1.086058397823034
2022-10-29 13:49:14.831841,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.36815538909255385
2022-10-29 13:49:14.831841,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.313243028131547
2022-10-29 13:49:14.832842,1,0196 3788 3553 2999 0000 0000,919.75,-68.5,0.5645049299419159
2022-10-29 13:49:14.881853,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,2.116893487282185
2022-10-29 13:49:14.881853,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.1353012567368124
2022-10-29 13:49:14.881853,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.6999616603801666
2022-10-29 13:49:14.881853,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,2.1353012567368124
2022-10-29 13:49:14.882853,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.0800779483729293
2022-10-29 13:49:14.882853,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.485204350076177
2022-10-29 13:49:14.882853,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.7241944055834606
2022-10-29 13:49:14.882853,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.921010367537137
2022-10-29 13:49:14.882853,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,5.252350217720435
2022-10-29 13:49:14.882853,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.7426021750380885
2022-10-29 13:49:14.882853,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.804427827657828
2022-10-29 13:49:14.882853,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,5.203262832508095
2022-10-29 13:49:14.944867,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.767767762450011
2022-10-29 13:49:14.944867,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,6.062292073724054
2022-10-29 13:49:14.944867,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.2210487071569704
2022-10-29 13:49:14.944867,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,6.1420590746941075
2022-10-29 13:49:14.944867,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.773903685601553
2022-10-29 13:49:14.944867,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.1780972450961724
2022-10-29 13:49:14.944867,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.2086213871524472
2022-10-29 13:49:14.944867,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,2.779573187648782
2022-10-29 13:49:14.944867,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.9510680884890975
2022-10-29 13:49:14.944867,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.25770877236478773
2022-10-29 13:49:14.944867,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,2.84706834231575
2022-10-29 13:49:14.944867,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.8958447801252144
2022-10-29 13:49:14.945867,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.7550294950426117
2022-10-29 13:49:14.945867,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.7857091108003242
2022-10-29 13:49:14.945867,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,6.111379458936394
2022-10-29 13:49:14.945867,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.3193789512830896
2022-10-29 13:49:14.945867,1,0196 3788 3553 2999 0000 0000,919.75,-69.0,0.7424467013366504
2022-10-29 13:49:14.945867,1,0196 3788 3553 2999 0000 0000,919.75,-68.5,0.9265243958829272
2022-10-29 13:49:14.945867,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.2457478734645786
2022-10-29 13:49:14.945867,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,6.14819499784565
2022-10-29 13:49:15.015883,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.9512235621905356
2022-10-29 13:49:15.016883,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.607611865704152
2022-10-29 13:49:15.016883,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.5711072741977725
2022-10-29 13:49:15.016883,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.9941750242513334
2022-10-29 13:49:15.016883,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.5711072741977725
2022-10-29 13:49:15.016883,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.6444274046134073
2022-10-29 13:49:15.016883,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.8351074434155406
2022-10-29 13:49:15.016883,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.3744467859455345
2022-10-29 13:49:15.016883,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,5.792311455056181
2022-10-29 13:49:15.016883,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.368310862793992
2022-10-29 13:49:15.016883,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.841243366567084
2022-10-29 13:49:15.016883,3,E280 1160 6000 0209 F811 72D3,919.75,-69.0,5.755495916146925
2022-10-29 13:49:15.016883,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.6994952392758523
2022-10-29 13:49:15.016883,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.8045833013592665
2022-10-29 13:49:15.016883,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,5.522330836388308
2022-10-29 13:49:15.016883,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.8659425328746915
2022-10-29 13:49:15.016883,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.651185222570702
2022-10-29 13:49:15.016883,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.9019807032767571
2022-10-29 13:49:15.016883,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.521553467881118
2022-10-29 13:49:15.016883,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.6998061866787286
2022-10-29 13:49:15.016883,5,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.5154175447295755
2022-10-29 13:49:15.077132,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.6875343403756435
2022-10-29 13:49:15.087134,5,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.4479223900626072
2022-10-29 13:49:15.087134,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.662679700366597
2022-10-29 13:49:15.087134,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.9206994201342606
2022-10-29 13:49:15.087134,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.123495831538041
2022-10-29 13:49:15.087134,6,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.6139032625571326
2022-10-29 13:49:15.087134,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.9943304979527716
2022-10-29 13:49:15.087134,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.5341362615870793
2022-10-29 13:49:15.087134,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.111223985234957
2022-10-29 13:49:15.087134,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.712544454086128
2022-10-29 13:49:15.087134,1,0196 3788 3553 2999 0000 0000,919.75,-69.5,0.8835729338221293
2022-10-29 13:49:15.087134,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.4850488763747385
2022-10-29 13:49:15.087134,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.688000761479957
2022-10-29 13:49:15.087134,1,0196 3788 3553 2999 0000 0000,919.75,-70.0,0.6442719309119693
2022-10-29 13:49:15.087134,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.478912953223196
2022-10-29 13:49:15.087134,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.761009944492716
2022-10-29 13:49:15.087134,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.2578642460662257
2022-10-29 13:49:15.087134,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.7122335066832517
2022-10-29 13:49:15.087134,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.7855536370988863
2022-10-29 13:49:15.087134,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.2087768608538851
2022-10-29 13:49:15.087134,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.6999616603801666
2022-10-29 13:49:15.132144,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.0246991663076084
2022-10-29 13:49:15.132144,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.092816215780329
2022-10-29 13:49:15.132144,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,6.111379458936394
2022-10-29 13:49:15.132144,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.055378782065321
2022-10-29 13:49:15.132144,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.154175447295755
2022-10-29 13:49:15.132144,3,E280 1160 6000 0209 F811 72D3,919.75,-69.5,6.191146459906448
2022-10-29 13:49:15.132144,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.896622148632405
2022-10-29 13:49:15.132144,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.5829126993965437
2022-10-29 13:49:15.132144,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.313709449235861
2022-10-29 13:49:15.133144,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.325981295538946
2022-10-29 13:49:15.133144,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.964117303299373
2022-10-29 13:49:15.133144,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.5399612373357456
2022-10-29 13:49:15.133144,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.945243112740431
2022-10-29 13:49:15.133144,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,0.3865631585471816
2022-10-29 13:49:15.133144,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.36815538909255385
2022-10-29 13:49:15.189157,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.380427235395639
2022-10-29 13:49:15.189157,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.9759227284981438
2022-10-29 13:49:15.189157,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,0.4663301595172349
2022-10-29 13:49:15.189157,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.067961575771282
2022-10-29 13:49:15.189157,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.718524903536232
2022-10-29 13:49:15.190157,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.8654761117703775
2022-10-29 13:49:15.190157,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.595806440505381
2022-10-29 13:49:15.190157,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.067961575771282
2022-10-29 13:49:15.190157,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.8961557275280905
2022-10-29 13:49:15.190157,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.393476450205914
2022-10-29 13:49:15.190157,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.816388726558037
2022-10-29 13:49:15.190157,1,E280 1160 6000 0209 F811 72D3,919.75,-70.0,5.982525072754001
2022-10-29 13:49:15.190157,1,0196 3788 3553 2999 0000 0000,919.75,-69.5,0.6872233929727672
2022-10-29 13:49:15.190157,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.405748296509
2022-10-29 13:49:15.190157,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.8777479580734626
2022-10-29 13:49:15.190157,1,0196 3788 3553 2999 0000 0000,919.75,-69.5,0.8160777791551611
2022-10-29 13:49:15.190157,1,E280 1160 6000 0209 F811 72D3,919.75,-69.5,5.841398840268521
2022-10-29 13:49:15.190157,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.28287435977671
2022-10-29 13:49:15.190157,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.4971652489763858
2022-10-29 13:49:15.190157,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.9940195505498954
2022-10-29 13:49:15.263174,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.252194744018997
2022-10-29 13:49:15.263174,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.5033011721279284
2022-10-29 13:49:15.263174,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.9817477042468103
2022-10-29 13:49:15.263174,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.8344855486097889
2022-10-29 13:49:15.263174,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.743224069843841
2022-10-29 13:49:15.263174,3,E280 1160 6000 0209 F811 72D3,919.75,-70.5,0.2454369260617026
2022-10-29 13:49:15.263174,3,E280 1160 6000 0209 F811 72D3,919.75,-70.0,6.264777537724958
2022-10-29 13:49:15.263174,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.749359992995383
2022-10-29 13:49:15.263174,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.8835729338221293
2022-10-29 13:49:15.264174,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.2945243112740431
2022-10-29 13:49:15.264174,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.908738521234052
2022-10-29 13:49:15.264174,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.9394181369917645
2022-10-29 13:49:15.264174,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.3190680038802134
2022-10-29 13:49:15.264174,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,0.39269908169872414
2022-10-29 13:49:15.264174,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.23316507975861744
2022-10-29 13:49:15.264174,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.6079228131070282
2022-10-29 13:49:15.264174,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.724505352986337
2022-10-29 13:49:15.264174,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,0.42337869745643697
2022-10-29 13:49:15.264174,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.3620194659410113
2022-10-29 13:49:15.264174,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.9820586516496865
2022-10-29 13:49:15.264174,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.5281558121369745
2022-10-29 13:49:15.264174,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,4.147884050442774
2022-10-29 13:49:15.324188,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.09266074207889
2022-10-29 13:49:15.324188,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.6079228131070282
2022-10-29 13:49:15.324188,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.0127382674073995
2022-10-29 13:49:15.324188,1,0196 3788 3553 2999 0000 0000,919.75,-70.5,0.5522330836388308
2022-10-29 13:49:15.324188,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.111223985234957
2022-10-29 13:49:15.324188,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,3.423845118560751
2022-10-29 13:49:15.324188,1,E280 1160 6000 0209 F811 72D3,919.75,-69.0,5.921165841238575
2022-10-29 13:49:15.325002,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,5.062136600022616
2022-10-29 13:49:15.325002,1,E280 1160 6000 0209 F811 72D3,919.75,-68.5,6.129787228391022
2022-10-29 13:49:15.325002,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.3624858870453256
2022-10-29 13:49:15.325002,1,0196 3788 3553 2999 0000 0000,919.75,-70.0,0.5338253141842031
2022-10-29 13:49:15.325188,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.1719613219446299
2022-10-29 13:49:15.325188,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.6994952392758523
2022-10-29 13:49:15.325188,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.724660826687775
2022-10-29 13:49:15.325188,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.865787059173254
2022-10-29 13:49:15.325188,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.6258641614573416
2022-10-29 13:49:15.325188,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.1474176293384597
2022-10-29 13:49:15.325188,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.8283496254582462
2022-10-29 13:49:15.325188,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.35588354278946877
2022-10-29 13:49:15.325188,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.8467573949128739
2022-10-29 13:49:15.325188,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.4724660826687775
2022-10-29 13:49:15.384201,4,E280 1160 6000 0209 F811 72D3,919.75,-69.0,4.675573441475434
2022-10-29 13:49:15.384201,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.3130875544301088
2022-10-29 13:49:15.394204,4,E280 1160 6000 0209 F811 72D3,919.75,-69.5,4.552854978444583
2022-10-29 13:49:15.394204,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.3560390164909069
2022-10-29 13:49:15.394204,5,E280 1160 6000 0209 F811 72D3,919.75,-65.0,0.35588354278946877
2022-10-29 13:49:15.394204,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.767612288748572
2022-10-29 13:49:15.394204,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.23930100291016002
2022-10-29 13:49:15.394204,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.1595340019401067
2022-10-29 13:49:15.394204,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.7860200582032
2022-10-29 13:49:15.394204,5,E280 1160 6000 0209 F811 72D3,919.75,-65.0,0.4049709280018093
2022-10-29 13:49:15.394204,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.7429131224409646
2022-10-29 13:49:15.394204,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.0066023442558567
2022-10-29 13:49:15.394204,6,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.767612288748572
2022-10-29 13:49:15.394204,6,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.749204519293945
2022-10-29 13:49:15.394204,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.988194574801229
2022-10-29 13:49:15.394204,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.6876898140770815
2022-10-29 13:49:15.455217,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.8351074434155406
2022-10-29 13:49:15.455217,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.246058820867455
2022-10-29 13:49:15.455217,1,E280 1160 6000 0209 F811 72D3,919.75,-67.5,5.767767762450011
2022-10-29 13:49:15.456218,1,0196 3788 3553 2999 0000 0000,919.75,-70.5,0.3374757733348411
2022-10-29 13:49:15.456218,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.3503695144436785
2022-10-29 13:49:15.456218,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.859651136021712
2022-10-29 13:49:15.456218,1,0196 3788 3553 2999 0000 0000,919.75,-70.5,0.6381360077604268
2022-10-29 13:49:15.456218,1,E280 1160 6000 0209 F811 72D3,919.75,-67.0,5.7616318392984684
2022-10-29 13:49:15.456218,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.37429131224409645
2022-10-29 13:49:15.456218,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.1351457830353744
2022-10-29 13:49:15.456218,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.8045833013592665
2022-10-29 13:49:15.456218,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.1106020904292042
2022-10-29 13:49:15.456218,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.662679700366597
2022-10-29 13:49:15.456218,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.93343768754166
2022-10-29 13:49:15.456218,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.6382914814618648
2022-10-29 13:49:15.456218,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.7485826244881929
2022-10-29 13:49:15.456218,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.6444274046134073
2022-10-29 13:49:15.456218,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.8283496254582462
2022-10-29 13:49:15.456218,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.8102528034064944
2022-10-29 13:49:15.456218,4,E280 1160 6000 0209 F811 72D3,919.75,-70.5,4.190835512503572
2022-10-29 13:49:15.517231,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.84706834231575
2022-10-29 13:49:15.517231,4,E280 1160 6000 0209 F811 72D3,919.75,-71.0,4.0987966652304335
2022-10-29 13:49:15.517231,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,6.270913460876501
2022-10-29 13:49:15.517231,5,E280 1160 6000 0209 F811 72D3,919.75,-64.0,0.48473792897186263
2022-10-29 13:49:15.517231,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.30066023442558565
2022-10-29 13:49:15.517231,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,0.04908738521234052
2022-10-29 13:49:15.518231,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.16566992509164924
2022-10-29 13:49:15.518231,5,E280 1160 6000 0209 F811 72D3,919.75,-64.0,0.3436116964863836
2022-10-29 13:49:15.518231,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.043417883165112
2022-10-29 13:49:15.519231,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.368621810196868
