Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:57:05.945068,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.7731263170943632
2022-10-29 13:57:05.945068,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.215379205109742
2022-10-29 13:57:05.945068,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,0.8344855486097889
2022-10-29 13:57:05.945068,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.810719224510809
2022-10-29 13:57:05.945068,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.374913207049849
2022-10-29 13:57:05.945068,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.4848934026733007
2022-10-29 13:57:05.945068,2,E280 1160 6000 0209 F811 72D3,919.75,-65.0,3.1968159619536762
2022-10-29 13:57:05.945068,2,E280 1160 6000 0209 F811 72D3,919.75,-65.0,3.1906800388021335
2022-10-29 13:57:05.945068,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.5155730184310134
2022-10-29 13:57:05.945068,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.6137477888556946
2022-10-29 13:57:05.945068,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.1228739367322893
2022-10-29 13:57:05.945068,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.6566992509164924
2022-10-29 13:57:05.945068,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.1167380135807468
2022-10-29 13:57:06.013083,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.8840393549264434
2022-10-29 13:57:06.013083,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,0.7363107781851077
2022-10-29 13:57:06.013083,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.215223731408304
2022-10-29 13:57:06.013083,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.890175278077986
2022-10-29 13:57:06.013083,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.7117670855789375
2022-10-29 13:57:06.013083,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.2581751934691017
2022-10-29 13:57:06.014085,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,6.000932842208628
2022-10-29 13:57:06.014085,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.386874105950058
2022-10-29 13:57:06.014085,5,0196 3788 3553 2999 0000 0000,919.75,-66.0,1.337631247036279
2022-10-29 13:57:06.014085,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,5.970253226450915
2022-10-29 13:57:06.014085,5,0196 3788 3553 2999 0000 0000,919.75,-66.0,1.325359400733194
2022-10-29 13:57:06.014085,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.337786720737717
2022-10-29 13:57:06.014085,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.5034566458293663
2022-10-29 13:57:06.014085,1,E280 1160 6000 0209 F811 72D3,919.75,-59.0,0.30679615757712825
2022-10-29 13:57:06.014085,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.28225246497095796
2022-10-29 13:57:06.014085,1,0196 3788 3553 2999 0000 0000,919.75,-69.5,0.8222137023067037
2022-10-29 13:57:06.014085,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.16566992509164924
2022-10-29 13:57:06.014085,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.5954954931025047
2022-10-29 13:57:06.014085,1,E280 1160 6000 0209 F811 72D3,919.75,-59.5,0.2270291566070749
2022-10-29 13:57:06.014085,1,0196 3788 3553 2999 0000 0000,919.75,-69.5,0.6994952392758523
2022-10-29 13:57:06.094102,2,E280 1160 6000 0209 F811 72D3,919.75,-63.0,1.9205439464328227
2022-10-29 13:57:06.094102,2,E280 1160 6000 0209 F811 72D3,919.75,-63.0,1.8162332528565992
2022-10-29 13:57:06.094102,3,E280 1160 6000 0209 F811 5C93,919.75,-55.5,2.773437264497239
2022-10-29 13:57:06.094102,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.16566992509164924
2022-10-29 13:57:06.094102,3,E280 1160 6000 0209 F811 5C93,919.75,-55.5,2.8102528034064944
2022-10-29 13:57:06.094102,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.14726215563702155
2022-10-29 13:57:06.094102,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.4727770300716534
2022-10-29 13:57:06.094102,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.270757987175063
2022-10-29 13:57:06.095103,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,5.884350302329319
2022-10-29 13:57:06.095103,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.264622064023521
2022-10-29 13:57:06.095103,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.478912953223196
2022-10-29 13:57:06.095103,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,5.859806609723149
2022-10-29 13:57:06.095103,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.908738521234052
2022-10-29 13:57:06.095103,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.546874528994478
2022-10-29 13:57:06.095103,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.761165418194154
2022-10-29 13:57:06.095103,5,0196 3788 3553 2999 0000 0000,919.75,-66.5,1.055378782065321
2022-10-29 13:57:06.095103,5,0196 3788 3553 2999 0000 0000,919.75,-66.0,1.0369710126106935
2022-10-29 13:57:06.095103,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.522330836388308
2022-10-29 13:57:06.095103,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.841243366567084
2022-10-29 13:57:06.095103,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.84706834231575
2022-10-29 13:57:06.184124,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.915029918087033
2022-10-29 13:57:06.184124,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.6749515466696822
2022-10-29 13:57:06.184124,1,0196 3788 3553 2999 0000 0000,919.75,-67.5,0.5706408530934585
2022-10-29 13:57:06.184124,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.3560390164909069
2022-10-29 13:57:06.184124,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.6749515466696822
2022-10-29 13:57:06.184124,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.970253226450915
2022-10-29 13:57:06.184124,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.564660403643354
2022-10-29 13:57:06.184124,1,0196 3788 3553 2999 0000 0000,919.75,-68.0,0.8897088569736719
2022-10-29 13:57:06.184124,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.9817477042468103
2022-10-29 13:57:06.184124,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.043106935762236
2022-10-29 13:57:06.184124,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.638913376267617
2022-10-29 13:57:06.184124,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.509748042682347
2022-10-29 13:57:06.184124,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.1474176293384597
2022-10-29 13:57:06.184124,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.1474176293384597
2022-10-29 13:57:06.184124,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.5158839658338894
2022-10-29 13:57:06.184124,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.583690067903734
2022-10-29 13:57:06.184124,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.945087639038993
2022-10-29 13:57:06.185126,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,4.847379289718626
2022-10-29 13:57:06.185126,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.018407769454627694
2022-10-29 13:57:06.185126,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,4.798291904506286
2022-10-29 13:57:06.185126,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.006135923151542565
2022-10-29 13:57:06.185126,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.9696313316451632
2022-10-29 13:57:06.272144,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.000621894805752
2022-10-29 13:57:06.272144,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.9759227284981438
2022-10-29 13:57:06.272144,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.970097752749477
2022-10-29 13:57:06.272144,5,0196 3788 3553 2999 0000 0000,919.75,-67.5,1.239456476611598
2022-10-29 13:57:06.272144,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.9823695990525625
2022-10-29 13:57:06.272144,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.000621894805752
2022-10-29 13:57:06.272144,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.988194574801229
2022-10-29 13:57:06.272144,5,0196 3788 3553 2999 0000 0000,919.75,-68.0,1.1535535524900022
2022-10-29 13:57:06.272144,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.178719139901925
2022-10-29 13:57:06.272144,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7547185476397354
2022-10-29 13:57:06.272144,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.6994952392758523
2022-10-29 13:57:06.272144,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.166447293598839
2022-10-29 13:57:06.272144,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.25157284921324513
2022-10-29 13:57:06.272144,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.313709449235861
2022-10-29 13:57:06.272144,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.295301679781233
2022-10-29 13:57:06.272144,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.23930100291016002
2022-10-29 13:57:06.330157,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.933282213840222
2022-10-29 13:57:06.330157,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.77972866135022
2022-10-29 13:57:06.330157,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.4172427743048944
2022-10-29 13:57:06.330157,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.785864584501762
2022-10-29 13:57:06.330157,3,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.921010367537137
2022-10-29 13:57:06.330157,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.34974761963792617
2022-10-29 13:57:06.338159,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.6382914814618648
2022-10-29 13:57:06.338159,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,3.822680123411018
2022-10-29 13:57:06.338159,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.23316507975861744
2022-10-29 13:57:06.338159,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,3.7429131224409646
2022-10-29 13:57:06.338159,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.662835174068035
2022-10-29 13:57:06.338159,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.2086213871524472
2022-10-29 13:57:06.338159,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,3.2397674240144743
2022-10-29 13:57:06.338159,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.663301595172349
2022-10-29 13:57:06.338159,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,2.718213956133356
2022-10-29 13:57:06.338159,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.730485802436441
2022-10-29 13:57:06.338159,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,3.1906800388021335
2022-10-29 13:57:06.338159,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.601942363656923
2022-10-29 13:57:06.338159,6,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.448233337465483
2022-10-29 13:57:06.338159,6,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.521864415283994
2022-10-29 13:57:06.412321,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.34974761963792617
2022-10-29 13:57:06.412321,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.3503695144436785
2022-10-29 13:57:06.412321,1,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.3620194659410113
2022-10-29 13:57:06.412321,1,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.3074180523828804
2022-10-29 13:57:06.412321,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.0253210611133605
2022-10-29 13:57:06.412321,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.767767762450011
2022-10-29 13:57:06.412321,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.9394181369917645
2022-10-29 13:57:06.412321,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.730952223540755
2022-10-29 13:57:06.412321,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.9515345095934116
2022-10-29 13:57:06.412321,3,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.5956509668039427
2022-10-29 13:57:06.412321,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.129787228391022
2022-10-29 13:57:06.412321,3,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.5895150436524004
2022-10-29 13:57:06.412321,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.8963112012295285
2022-10-29 13:57:06.412321,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.111379458936394
2022-10-29 13:57:06.412321,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.8286605728611223
2022-10-29 13:57:06.412321,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,6.062292073724054
2022-10-29 13:57:06.412321,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.3744467859455345
2022-10-29 13:57:06.412321,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.3744467859455345
2022-10-29 13:57:06.412321,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,2.8532042654672924
2022-10-29 13:57:06.412321,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,6.025476534814799
2022-10-29 13:57:06.502341,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.356194490192345
2022-10-29 13:57:06.502341,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.116893487282185
2022-10-29 13:57:06.502341,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.485359823777615
2022-10-29 13:57:06.502341,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.1046216409791
2022-10-29 13:57:06.502341,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.3439226438892597
2022-10-29 13:57:06.502341,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.503767593232243
2022-10-29 13:57:06.502341,6,E280 1160 6000 0209 F811 5C93,919.75,-63.5,1.380582709097077
2022-10-29 13:57:06.502341,6,E280 1160 6000 0209 F811 5C93,919.75,-63.5,1.4726215563702154
2022-10-29 13:57:06.503341,1,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.8045833013592665
2022-10-29 13:57:06.503341,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.17794177139473438
2022-10-29 13:57:06.503341,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.2888548092268146
2022-10-29 13:57:06.503341,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.36815538909255385
2022-10-29 13:57:06.503341,1,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.798447378207723
2022-10-29 13:57:06.503341,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.2029518851052186
2022-10-29 13:57:06.503341,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.4976316700806995
2022-10-29 13:57:06.503341,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.871922982324796
2022-10-29 13:57:06.503341,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.473087977474529
2022-10-29 13:57:06.503341,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.006913291658733
2022-10-29 13:57:06.503341,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.5586799541932495
2022-10-29 13:57:06.503341,3,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.055689729468197
2022-10-29 13:57:06.503341,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.9088939949354895
2022-10-29 13:57:06.521346,3,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.0495538063166547
2022-10-29 13:57:06.521346,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.5157284921324514
2022-10-29 13:57:06.521346,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.927301764390117
2022-10-29 13:57:06.521346,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.283029833478148
2022-10-29 13:57:06.521346,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.4358060174609601
2022-10-29 13:57:06.521346,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.6321555583103222
2022-10-29 13:57:06.594362,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.3744467859455345
2022-10-29 13:57:06.594362,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.6444274046134073
2022-10-29 13:57:06.594362,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.190990986205009
2022-10-29 13:57:06.594362,5,0196 3788 3553 2999 0000 0000,919.75,-70.0,1.3437671701878218
2022-10-29 13:57:06.594362,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.724660826687775
2022-10-29 13:57:06.594362,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,1.5585244804918115
2022-10-29 13:57:06.594362,5,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.3437671701878218
2022-10-29 13:57:06.594362,5,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.337631247036279
2022-10-29 13:57:06.594362,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.521708941582556
2022-10-29 13:57:06.594362,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.755340442445488
2022-10-29 13:57:06.594362,5,0196 3788 3553 2999 0000 0000,919.75,-70.0,1.3314953238847365
2022-10-29 13:57:06.594362,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.39269908169872414
2022-10-29 13:57:06.594362,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.4479223900626072
2022-10-29 13:57:06.594362,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.485359823777615
2022-10-29 13:57:06.594362,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.8714565612204823
2022-10-29 13:57:06.595363,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.4479223900626072
2022-10-29 13:57:06.595363,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.8223691760081417
2022-10-29 13:57:06.595363,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.448544284868359
2022-10-29 13:57:06.595363,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.47860200582032003
2022-10-29 13:57:06.595363,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.2459033471660166
2022-10-29 13:57:06.595363,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.141903600992669
2022-10-29 13:57:06.658376,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.2029518851052186
2022-10-29 13:57:06.658376,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.043728830567988
2022-10-29 13:57:06.658376,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.380582709097077
2022-10-29 13:57:06.658376,3,E280 1160 6000 0209 F811 5C93,919.75,-55.5,2.043262409463674
2022-10-29 13:57:06.658376,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.957981380147831
2022-10-29 13:57:06.658376,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.111379458936394
2022-10-29 13:57:06.658376,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.3314953238847365
2022-10-29 13:57:06.658376,3,E280 1160 6000 0209 F811 5C93,919.75,-55.5,2.030990563160589
2022-10-29 13:57:06.658376,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.748738098189631
2022-10-29 13:57:06.658376,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.104932588381976
2022-10-29 13:57:06.658376,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,0.6320000846088841
2022-10-29 13:57:06.658376,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.7119225592803755
2022-10-29 13:57:06.658376,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,0.5522330836388308
2022-10-29 13:57:06.658376,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.06811704947272
2022-10-29 13:57:06.658376,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.30679615757712825
2022-10-29 13:57:06.658376,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.258486140871978
2022-10-29 13:57:06.658376,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.4111068511533518
2022-10-29 13:57:06.658376,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.2761165418194154
2022-10-29 13:57:06.666350,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.4295146206079795
2022-10-29 13:57:06.666350,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.227806525114265
2022-10-29 13:57:06.731365,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.620505606812989
2022-10-29 13:57:06.731365,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.66959299202533
2022-10-29 13:57:06.732366,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.9081166264282996
2022-10-29 13:57:06.732366,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.12885438618239387
2022-10-29 13:57:06.732366,1,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.117048960983623
2022-10-29 13:57:06.732366,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.09203884727313846
2022-10-29 13:57:06.732366,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.129320807286708
2022-10-29 13:57:06.732366,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.8713010875190442
2022-10-29 13:57:06.732366,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.7794177139473437
2022-10-29 13:57:06.732366,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.638913376267617
2022-10-29 13:57:06.732366,2,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.9694758579437253
2022-10-29 13:57:06.732366,2,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.7853981633974483
2022-10-29 13:57:06.732366,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.6873788666742053
2022-10-29 13:57:06.732366,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.64504929941916
2022-10-29 13:57:06.732366,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.0246991663076084
2022-10-29 13:57:06.732366,3,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.28838838812250056
2022-10-29 13:57:06.732366,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.3436116964863836
2022-10-29 13:57:06.732366,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.3436116964863836
2022-10-29 13:57:06.732366,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.9633399347921826
2022-10-29 13:57:06.732366,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,0.16566992509164924
2022-10-29 13:57:06.772374,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.104777114680538
2022-10-29 13:57:06.772374,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.6573211457222445
2022-10-29 13:57:06.772374,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.429825568010856
2022-10-29 13:57:06.772374,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.0802334220743677
2022-10-29 13:57:06.772374,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,5.681864838328415
2022-10-29 13:57:06.772374,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.448233337465483
2022-10-29 13:57:06.772374,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.902758071783947
2022-10-29 13:57:06.772374,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.737088146692298
2022-10-29 13:57:06.772374,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.516194913236766
2022-10-29 13:57:06.772374,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.872078456026235
2022-10-29 13:57:06.772374,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.749359992995383
2022-10-29 13:57:06.772374,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.4671075280244255
2022-10-29 13:57:06.840389,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.056000676871073
2022-10-29 13:57:06.840389,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.9823695990525625
2022-10-29 13:57:06.840389,1,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.914874444385594
2022-10-29 13:57:06.840389,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.454369260617026
2022-10-29 13:57:06.840389,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.7241944055834606
2022-10-29 13:57:06.840389,1,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.509592568980909
2022-10-29 13:57:06.840389,1,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.865787059173254
2022-10-29 13:57:06.840389,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.8530487917658545
2022-10-29 13:57:06.841391,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.1349903093339364
2022-10-29 13:57:06.841391,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.30066023442558565
2022-10-29 13:57:06.841391,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,6.000932842208628
