1666994017.263,1,1016,332,267,693,1,1,1
1666994017.296,1,1016,332,267,694,1,1,1
1666994017.329,1,1016,331,267,696,1,1,1
1666994017.363,1,1016,330,267,697,1,1,1
1666994017.396,1,1015,329,268,700,1,1,1
1666994017.429,1,1015,328,269,701,1,1,1
1666994017.463,1,1019,328,269,702,1,1,1
1666994017.496,1,1020,327,270,703,1,1,1
1666994017.529,1,1020,326,271,707,1,1,1
1666994017.563,1,1025,326,272,708,1,1,1
1666994017.596,1,1026,324,274,712,1,1,1
1666994017.629,1,1031,328,275,712,1,1,1
1666994017.663,1,1032,328,276,714,1,1,1
1666994017.696,1,1036,328,277,716,1,1,1
1666994017.729,1,1038,329,278,715,1,1,1
1666994017.763,1,1043,328,279,717,1,1,1
1666994017.796,1,1045,327,279,718,1,1,1
1666994017.829,1,1050,327,279,718,1,1,1
1666994017.863,1,1056,327,279,719,1,1,1
1666994017.896,1,1059,328,279,717,1,1,1
1666994017.929,1,1065,328,279,718,1,1,1
1666994017.963,1,1071,327,280,719,1,1,1
1666994017.996,1,1078,327,280,719,1,1,1
1666994018.029,1,1081,328,279,716,1,1,1
1666994018.063,1,1086,328,279,716,1,1,1
1666994018.096,1,1088,329,279,716,1,1,1
1666994018.129,1,1093,328,280,717,1,1,1
1666994018.163,1,1095,328,280,717,1,1,1
1666994018.196,1,1100,328,280,717,1,1,1
1666994018.229,1,1106,327,280,718,1,1,1
1666994018.263,1,1109,328,279,717,1,1,1
1666994018.296,1,1111,328,278,716,1,1,1
1666994018.329,1,1113,330,275,711,1,1,1
1666994018.363,1,1118,332,273,709,1,1,1
1666994018.396,1,1120,332,272,707,1,1,1
1666994018.429,1,1120,333,271,707,1,1,1
1666994018.463,1,1116,331,271,709,1,1,1
1666994018.496,1,1115,330,271,712,1,1,1
1666994018.529,1,1114,328,271,715,1,1,1
1666994018.563,1,1114,328,270,715,1,1,1
1666994018.596,1,1114,328,269,715,1,1,1
1666994018.629,1,1119,329,268,713,1,1,1
1666994018.663,1,1120,329,268,713,1,1,1
1666994018.696,1,1121,329,268,714,1,1,1
1666994018.729,1,1125,327,270,717,1,1,1
1666994018.763,1,1125,324,273,724,1,1,1
1666994018.796,1,1129,321,276,730,1,1,1
1666994018.829,1,1130,319,279,735,1,1,1
1666994018.863,1,1134,320,281,740,1,1,1
1666994018.896,1,1135,320,283,744,1,1,1
1666994018.929,1,1139,319,285,748,1,1,1
1666994018.963,1,1141,320,284,746,1,1,1
1666994018.996,1,1147,321,284,745,1,1,1
1666994019.029,1,1149,321,283,744,1,1,1
1666994019.063,1,1154,319,285,747,1,1,1
1666994019.096,1,1160,319,285,749,1,1,1
1666994019.129,1,1167,317,286,751,1,1,1
1666994019.163,1,1170,318,285,750,1,1,1
1666994019.196,1,1175,317,285,751,1,1,1
1666994019.229,1,1182,313,286,752,1,1,1
1666994019.263,1,1184,314,286,753,1,1,1
1666994019.296,1,1189,315,287,754,1,1,1
1666994019.329,1,1195,313,288,758,1,1,1
1666994019.363,1,1197,311,289,762,1,1,1
1666994019.396,1,1197,309,290,766,1,1,1
1666994019.429,1,1201,308,291,769,1,1,1
1666994019.463,1,1202,307,292,772,1,1,1
1666994019.496,1,1203,307,292,773,1,1,1
1666994019.529,1,1203,307,292,773,1,1,1
1666994019.563,1,1203,307,292,773,1,1,1
1666994019.596,1,1203,307,292,772,1,1,1
1666994019.629,1,1202,310,293,770,1,1,1
1666994019.663,1,1202,307,293,773,1,1,1
1666994019.696,1,1202,306,293,774,1,1,1
1666994019.729,1,1202,306,292,774,1,1,1
1666994019.763,1,1202,306,292,774,1,1,1
1666994019.796,1,1198,307,290,773,1,1,1
1666994019.829,1,1196,306,290,774,1,1,1
1666994019.863,1,1195,304,291,776,1,1,1
1666994019.896,1,1198,301,293,779,1,1,1
1666994019.929,1,1198,301,296,779,1,1,1
1666994019.963,1,1197,299,299,781,1,1,1
1666994019.996,1,1197,298,301,782,1,1,1
1666994020.029,1,1197,298,301,782,1,1,1
1666994020.063,1,1197,298,301,782,1,1,1
1666994020.096,1,1201,298,302,782,1,1,1
1666994020.129,1,1202,298,302,782,1,1,1
1666994020.163,1,1208,298,302,782,1,1,1
1666994020.196,1,1210,298,302,782,1,1,1
1666994020.229,1,1215,299,302,781,1,1,1
1666994020.263,1,1217,298,303,782,1,1,1
1666994020.296,1,1221,296,304,784,1,1,1
1666994020.329,1,1227,295,306,785,1,1,1
1666994020.363,1,1229,294,307,786,1,1,1
1666994020.396,1,1234,292,309,788,1,1,1
1666994020.429,1,1239,291,311,789,1,1,1
1666994020.463,1,1241,290,313,790,1,1,1
1666994020.496,1,1244,291,317,789,1,1,1
1666994020.529,1,1244,288,321,792,1,1,1
1666994020.563,1,1247,285,326,795,1,1,1
1666994020.596,1,1252,283,329,797,1,1,1
1666994020.629,1,1251,279,336,801,1,1,1
1666994020.663,1,1252,278,335,802,1,1,1
1666994020.696,1,1253,273,342,807,1,1,1
1666994020.729,1,1251,270,349,810,1,1,1
1666994020.763,1,1248,267,356,813,1,1,1
1666994020.796,1,1247,265,359,815,1,1,1
1666994020.829,1,1246,263,360,817,1,1,1
1666994020.863,1,1246,263,360,817,1,1,1
1666994020.896,1,1246,263,359,817,1,1,1
1666994020.929,1,1246,263,358,817,1,1,1
1666994020.963,1,1247,264,357,816,1,1,1
1666994020.996,1,1242,264,357,816,1,1,1
1666994021.029,1,1240,262,358,818,1,1,1
1666994021.063,1,1241,265,356,815,1,1,1
1666994021.096,1,1239,262,358,818,1,1,1
1666994021.129,1,1239,260,359,820,1,1,1
1666994021.163,1,1237,258,361,822,1,1,1
1666994021.196,1,1237,257,362,823,1,1,1
1666994021.229,1,1236,256,364,824,1,1,1
1666994021.263,1,1235,254,366,826,1,1,1
1666994021.296,1,1234,254,367,826,1,1,1
1666994021.329,1,1234,254,368,826,1,1,1
1666994021.363,1,1233,252,370,828,1,1,1
1666994021.396,1,1230,250,375,830,1,1,1
1666994021.429,1,1229,250,377,830,1,1,1
1666994021.463,1,1232,253,372,827,1,1,1
1666994021.496,1,1231,252,374,828,1,1,1
1666994021.529,1,1232,251,372,829,1,1,1
1666994021.563,1,1231,249,373,831,1,1,1
1666994021.596,1,1235,246,375,834,1,1,1
1666994021.629,1,1236,244,375,836,1,1,1
1666994021.663,1,1237,244,375,836,1,1,1
1666994021.696,1,1237,243,375,837,1,1,1
1666994021.73,1,1237,243,376,837,1,1,1
1666994021.763,1,1237,243,376,837,1,1,1
1666994021.796,1,1241,242,377,838,1,1,1
1666994021.83,1,1244,245,375,835,1,1,1
1666994021.863,1,1245,246,374,834,1,1,1
1666994021.896,1,1244,244,376,836,1,1,1
1666994021.93,1,1246,245,373,835,1,1,1
1666994021.963,1,1247,247,370,833,1,1,1
1666994021.996,1,1243,247,369,833,1,1,1
1666994022.03,1,1244,251,364,829,1,1,1
1666994022.063,1,1244,253,361,827,1,1,1
1666994022.096,1,1244,253,361,827,1,1,1
1666994022.13,1,1240,253,361,827,1,1,1
1666994022.163,1,1238,258,361,822,1,1,1
1666994022.196,1,1233,261,360,819,1,1,1
1666994022.23,1,1229,265,355,815,1,1,1
1666994022.263,1,1226,267,356,813,1,1,1
1666994022.296,1,1220,268,356,812,1,1,1
1666994022.33,1,1214,269,356,811,1,1,1
1666994022.363,1,1208,273,354,807,1,1,1
1666994022.396,1,1200,274,354,806,1,1,1
1666994022.43,1,1197,272,355,808,1,1,1
1666994022.463,1,1191,272,355,808,1,1,1
1666994022.496,1,1187,273,350,807,1,1,1
1666994022.53,1,1182,275,347,805,1,1,1
1666994022.563,1,1176,277,344,803,1,1,1
1666994022.596,1,1176,278,339,802,1,1,1
1666994022.63,1,1177,281,335,799,1,1,1
1666994022.663,1,1181,285,327,795,1,1,1
1666994022.696,1,1178,287,324,793,1,1,1
1666994022.73,1,1177,288,322,792,1,1,1
1666994022.763,1,1177,290,321,790,1,1,1
1666994022.796,1,1178,291,320,789,1,1,1
1666994022.83,1,1174,293,318,787,1,1,1
1666994022.863,1,1176,295,313,785,1,1,1
1666994022.896,1,1177,296,310,784,1,1,1
1666994022.93,1,1176,297,312,783,1,1,1
1666994022.963,1,1175,296,313,784,1,1,1
1666994022.996,1,1174,296,316,784,1,1,1
1666994023.03,1,1173,296,317,784,1,1,1
1666994023.063,1,1173,296,317,784,1,1,1
1666994023.096,1,1173,294,317,786,1,1,1
1666994023.13,1,1173,293,317,787,1,1,1
1666994023.163,1,1176,294,312,786,1,1,1
1666994023.196,1,1178,297,308,783,1,1,1
1666994023.23,1,1177,300,301,780,1,1,1
1666994023.263,1,1176,300,300,780,1,1,1
1666994023.296,1,1174,300,302,780,1,1,1
1666994023.33,1,1174,302,302,778,1,1,1
1666994023.363,1,1171,305,300,775,1,1,1
1666994023.396,1,1170,308,298,772,1,1,1
1666994023.43,1,1166,309,294,771,1,1,1
1666994023.463,1,1165,311,294,769,1,1,1
1666994023.496,1,1160,312,294,768,1,1,1
1666994023.53,1,1157,312,295,768,1,1,1
1666994023.563,1,1152,313,294,767,1,1,1
1666994023.596,1,1150,313,294,767,1,1,1
1666994023.63,1,1145,313,294,767,1,1,1
1666994023.663,1,1138,314,293,766,1,1,1
1666994023.696,1,1136,315,292,765,1,1,1
1666994023.73,1,1135,315,292,765,1,1,1
1666994023.763,1,1132,316,291,764,1,1,1
1666994023.796,1,1132,317,287,758,1,1,1
1666994023.83,1,1128,319,284,750,1,1,1
1666994023.863,1,1127,320,282,745,1,1,1
1666994023.896,1,1128,320,279,736,1,1,1
1666994023.93,1,1128,323,279,735,1,1,1
1666994023.963,1,1129,326,278,732,1,1,1
1666994023.996,1,1129,326,277,732,1,1,1
1666994024.03,1,1129,327,277,731,1,1,1
1666994024.063,1,1130,329,275,728,1,1,1
1666994024.096,1,1131,330,274,726,1,1,1
1666994024.13,1,1131,331,273,724,1,1,1
1666994024.163,1,1132,332,271,721,1,1,1
1666994024.196,1,1133,333,270,720,1,1,1
1666994024.23,1,1135,335,267,716,1,1,1
1666994024.263,1,1136,335,265,714,1,1,1
1666994024.296,1,1137,336,263,713,1,1,1
1666994024.33,1,1138,333,262,711,1,1,1
1666994024.363,1,1139,333,260,708,1,1,1
1666994024.396,1,1140,334,258,705,1,1,1
1666994024.43,1,1141,335,256,701,1,1,1
1666994024.463,1,1141,332,255,697,1,1,1
1666994024.496,1,1141,333,254,694,1,1,1
1666994024.53,1,1142,333,253,691,1,1,1
1666994024.563,1,1142,335,252,688,1,1,1
1666994024.596,1,1139,336,251,685,1,1,1
1666994024.63,1,1137,337,250,683,1,1,1
1666994024.663,1,1136,337,251,683,1,1,1
1666994024.696,1,1131,337,252,683,1,1,1
1666994024.73,1,1129,338,252,682,1,1,1
1666994024.763,1,1123,338,254,682,1,1,1
1666994024.796,1,1116,338,254,681,1,1,1
1666994024.83,1,1113,338,256,682,1,1,1
1666994024.863,1,1112,339,256,680,1,1,1
1666994024.896,1,1107,340,255,677,1,1,1
1666994024.93,1,1101,341,255,674,1,1,1
1666994024.963,1,1099,342,254,673,1,1,1
1666994024.996,1,1094,343,254,672,1,1,1
1666994025.03,1,1092,345,253,669,1,1,1
1666994025.063,1,1087,349,253,668,1,1,1
1666994025.096,1,1080,350,252,669,1,1,1
1666994025.13,1,1075,349,250,665,1,1,1
1666994025.163,1,1073,349,248,660,1,1,1
1666994025.196,1,1070,347,244,654,1,1,1
1666994025.23,1,1069,348,242,649,1,1,1
1666994025.263,1,1065,349,239,645,1,1,1
1666994025.296,1,1063,348,238,644,1,1,1
1666994025.33,1,1059,349,236,643,1,1,1
1666994025.363,1,1058,350,235,641,1,1,1
1666994025.396,1,1058,350,234,640,1,1,1
1666994025.43,1,1058,350,234,641,1,1,1
1666994025.463,1,1058,350,234,641,1,1,1
1666994025.496,1,1054,350,233,641,1,1,1
1666994025.53,1,1052,352,232,638,1,1,1
1666994025.563,1,1052,354,230,634,1,1,1
1666994025.596,1,1048,355,230,632,1,1,1
1666994025.63,1,1046,355,230,632,1,1,1
1666994025.663,1,1041,356,230,630,1,1,1
1666994025.696,1,1039,357,231,629,1,1,1
1666994025.73,1,1034,357,231,629,1,1,1
1666994025.763,1,1027,357,232,629,1,1,1
1666994025.796,1,1020,358,231,626,1,1,1
1666994025.83,1,1017,356,232,623,1,1,1
1666994025.863,1,1011,356,233,620,1,1,1
1666994025.896,1,1004,355,235,620,1,1,1
1666994025.93,1,996,355,237,620,1,1,1
1666994025.963,1,992,358,239,622,1,1,1
1666994025.996,1,987,361,239,619,1,1,1
1666994026.03,1,979,362,240,618,1,1,1
1666994026.063,1,972,362,241,619,1,1,1
1666994026.096,1,965,359,242,617,1,1,1
1666994026.13,1,957,355,244,621,1,1,1
1666994026.163,1,948,354,245,623,1,1,1
1666994026.196,1,941,354,245,622,1,1,1
1666994026.23,1,934,354,245,622,1,1,1
1666994026.263,1,928,355,243,619,1,1,1
1666994026.296,1,923,359,238,612,1,1,1
1666994026.33,1,917,359,236,611,1,1,1
1666994026.363,1,911,360,235,611,1,1,1
1666994026.396,1,904,359,234,611,1,1,1
1666994026.43,1,902,359,233,612,1,1,1
1666994026.463,1,897,359,232,612,1,1,1
1666994026.496,1,891,360,230,609,1,1,1
1666994026.53,1,885,361,230,609,1,1,1
1666994026.563,1,882,365,230,609,1,1,1
1666994026.596,1,878,368,228,604,1,1,1
1666994026.63,1,876,370,227,603,1,1,1
1666994026.663,1,872,372,225,599,1,1,1
1666994026.696,1,861,373,225,598,1,1,1
1666994026.73,1,847,376,227,602,1,1,1
1666994027.196,1,787,387,210,555,1,1,1
1666994027.23,1,780,386,211,556,1,1,1
1666994027.263,1,773,383,211,554,1,1,1
1666994027.296,1,768,380,209,546,1,1,1
1666994027.33,1,766,380,207,541,1,1,1
1666994027.363,1,760,380,207,538,1,1,1
1666994027.396,1,753,380,209,539,1,1,1
1666994027.43,1,746,381,209,537,1,1,1
1666994027.463,1,740,384,208,531,1,1,1
1666994027.496,1,733,385,208,530,1,1,1
1666994027.53,1,730,385,209,530,1,1,1
1666994027.563,1,723,386,211,536,1,1,1
1666994027.596,1,717,385,210,534,1,1,1
1666994027.63,1,713,386,212,538,1,1,1
1666994027.663,1,707,385,214,543,1,1,1
1666994027.697,1,700,384,216,546,1,1,1
1666994027.73,1,693,383,216,546,1,1,1
1666994027.763,1,690,383,216,547,1,1,1
1666994027.797,1,685,384,216,547,1,1,1
1666994027.83,1,678,383,217,550,1,1,1
1666994027.863,1,672,384,216,549,1,1,1
1666994027.897,1,668,382,217,554,1,1,1
1666994027.93,1,662,381,219,562,1,1,1
1666994027.963,1,660,381,219,564,1,1,1
1666994027.997,1,655,380,220,570,1,1,1
1666994028.03,1,652,383,220,573,1,1,1
1666994028.063,1,648,384,220,576,1,1,1
1666994028.097,1,646,384,219,578,1,1,1
1666994028.13,1,641,384,221,586,1,1,1
1666994028.163,1,639,385,220,587,1,1,1
1666994028.197,1,638,385,219,587,1,1,1
1666994028.23,1,634,384,219,589,1,1,1
1666994028.263,1,632,384,219,591,1,1,1
1666994028.297,1,631,382,219,596,1,1,1
1666994028.33,1,627,379,220,602,1,1,1
1666994028.363,1,625,379,219,601,1,1,1
1666994028.397,1,620,376,221,607,1,1,1
1666994028.43,1,617,374,221,611,1,1,1
1666994028.463,1,612,372,223,616,1,1,1
1666994028.497,1,608,369,225,621,1,1,1
1666994028.53,1,603,366,227,626,1,1,1
1666994028.563,1,600,363,228,630,1,1,1
1666994028.597,1,594,362,230,634,1,1,1
1666994028.63,1,593,359,229,630,1,1,1
1666994028.663,1,587,357,230,633,1,1,1
1666994028.697,1,584,356,231,634,1,1,1
1666994028.73,1,579,354,232,636,1,1,1
1666994028.763,1,576,353,233,637,1,1,1
1666994028.797,1,570,352,234,641,1,1,1
1666994028.83,1,563,351,235,643,1,1,1
1666994028.863,1,554,349,240,655,1,1,1
1666994028.897,1,545,347,244,662,1,1,1
1666994028.93,1,536,345,247,668,1,1,1
1666994028.963,1,526,343,253,681,1,1,1
1666994028.997,1,515,342,259,695,1,1,1
1666994029.03,1,506,341,264,703,1,1,1
1666994029.063,1,498,340,266,706,1,1,1
1666994029.097,1,495,342,266,703,1,1,1
1666994029.13,1,488,341,268,706,1,1,1
1666994029.163,1,481,339,270,708,1,1,1
1666994029.197,1,474,336,270,706,1,1,1
1666994029.23,1,466,333,271,709,1,1,1
1666994029.263,1,457,332,275,717,1,1,1
1666994029.297,1,449,332,276,721,1,1,1
1666994029.33,1,441,331,278,723,1,1,1
1666994029.363,1,433,328,281,729,1,1,1
1666994029.397,1,424,327,284,733,1,1,1
1666994029.43,1,415,326,289,742,1,1,1
1666994029.463,1,406,326,291,746,1,1,1
1666994029.497,1,399,322,292,748,1,1,1
1666994029.53,1,394,320,296,757,1,1,1
1666994029.563,1,387,316,299,764,1,1,1
1666994029.597,1,383,312,303,768,1,1,1
1666994029.63,1,378,311,304,769,1,1,1
1666994029.663,1,375,310,305,770,1,1,1
1666994029.697,1,375,310,306,770,1,1,1
1666994029.73,1,375,310,305,770,1,1,1
1666994029.763,1,375,310,305,770,1,1,1
1666994029.797,1,371,309,305,771,1,1,1
1666994029.83,1,369,309,305,771,1,1,1
1666994029.863,1,368,307,306,773,1,1,1
1666994029.897,1,368,305,308,775,1,1,1
1666994029.93,1,367,303,308,777,1,1,1
1666994029.963,1,367,301,309,779,1,1,1
1666994029.997,1,362,299,310,781,1,1,1
1666994030.03,1,360,298,311,782,1,1,1
1666994030.063,1,354,297,313,783,1,1,1
1666994030.097,1,351,296,315,784,1,1,1
1666994030.13,1,349,295,317,785,1,1,1
1666994030.163,1,348,294,319,786,1,1,1
1666994030.197,1,347,293,321,787,1,1,1
1666994030.23,1,342,292,323,788,1,1,1
1666994030.263,1,340,294,322,786,1,1,1
1666994030.297,1,340,296,322,784,1,1,1
1666994030.33,1,340,297,321,783,1,1,1
1666994030.363,1,341,299,320,781,1,1,1
1666994030.397,1,342,302,318,778,1,1,1
1666994030.43,1,343,302,314,778,1,1,1
1666994030.463,1,339,301,314,779,1,1,1
1666994030.497,1,338,301,313,779,1,1,1
1666994030.53,1,338,303,311,777,1,1,1
1666994030.563,1,333,305,312,775,1,1,1
1666994030.597,1,333,305,309,775,1,1,1
1666994030.63,1,332,308,309,772,1,1,1
1666994030.663,1,331,308,310,772,1,1,1
1666994030.697,1,327,308,310,772,1,1,1
1666994030.73,1,326,309,309,771,1,1,1
1666994030.763,1,325,308,309,772,1,1,1
1666994030.797,1,326,309,308,771,1,1,1
1666994030.83,1,326,309,308,771,1,1,1
1666994030.863,1,327,310,306,770,1,1,1
1666994030.897,1,333,312,303,768,1,1,1
1666994030.93,1,336,313,299,766,1,1,1
1666994030.963,1,338,313,298,762,1,1,1
1666994030.997,1,340,315,295,757,1,1,1
1666994031.03,1,345,317,293,751,1,1,1
1666994031.063,1,348,319,291,748,1,1,1
1666994031.097,1,350,320,290,745,1,1,1
1666994031.13,1,351,322,288,742,1,1,1
1666994031.163,1,357,324,286,737,1,1,1
1666994031.197,1,359,329,285,736,1,1,1
1666994031.23,1,361,333,282,731,1,1,1
1666994031.263,1,366,335,281,729,1,1,1
1666994031.297,1,369,337,279,725,1,1,1
1666994031.33,1,372,339,275,713,1,1,1
1666994031.363,1,378,341,272,706,1,1,1
1666994031.397,1,380,342,271,701,1,1,1
1666994031.43,1,377,341,271,702,1,1,1
1666994031.463,1,375,339,270,699,1,1,1
1666994031.497,1,375,337,271,699,1,1,1
1666994031.53,1,375,336,268,691,1,1,1
1666994031.563,1,371,337,267,683,1,1,1
1666994031.597,1,370,339,266,677,1,1,1
1666994031.63,1,365,339,264,668,1,1,1
1666994031.663,1,364,341,264,661,1,1,1
1666994031.697,1,358,343,264,655,1,1,1
1666994031.73,1,351,346,265,651,1,1,1
1666994031.763,1,343,346,267,649,1,1,1
1666994031.797,1,336,349,267,644,1,1,1
1666994031.83,1,332,354,269,643,1,1,1
1666994031.863,1,322,357,270,640,1,1,1
1666994031.897,1,313,359,270,637,1,1,1
1666994031.93,1,304,359,272,638,1,1,1
1666994031.963,1,295,358,274,641,1,1,1
1666994031.997,1,288,358,275,641,1,1,1
1666994032.03,1,280,356,276,643,1,1,1
1666994032.063,1,267,354,277,647,1,1,1
1666994032.097,1,254,353,276,650,1,1,1
1666994032.13,1,244,351,277,655,1,1,1
1666994032.163,1,231,353,277,660,1,1,1
1666994032.197,1,222,353,276,663,1,1,1
1666994032.23,1,215,353,275,665,1,1,1
1666994032.263,1,208,353,273,666,1,1,1
1666994032.297,1,199,352,277,678,1,1,1
1666994032.33,1,193,351,274,673,1,1,1
1666994032.363,1,183,352,273,669,1,1,1
1666994032.397,1,173,351,275,671,1,1,1
1666994032.43,1,160,351,276,669,1,1,1
1666994032.463,1,153,351,273,660,1,1,1
1666994032.497,1,137,352,279,673,1,1,1
1666994032.53,1,126,353,283,677,1,1,1
1666994032.563,1,111,352,289,689,1,1,1
1666994032.597,1,99,351,294,696,1,1,1
1666994032.63,1,85,349,297,702,1,1,1
1666994032.663,1,72,347,295,697,1,1,1
1666994032.697,1,58,345,295,697,1,1,1
1666994032.73,1,45,342,292,693,1,1,1
1666994032.763,1,29,338,295,706,1,1,1
1666994032.797,1,16,339,292,708,1,1,1
1666994032.83,1,1,338,292,718,1,1,1
1666994032.863,1,0,335,291,728,1,1,1
1666994032.897,1,0,335,285,721,1,1,1
1666994032.93,1,0,334,282,720,1,1,1
1666994032.963,1,0,334,276,709,1,1,1
1666994032.997,1,0,332,277,718,1,1,1
1666994033.03,1,0,331,281,731,1,1,1
1666994033.063,1,0,333,284,742,1,1,1
1666994045.064,1,0,298,318,782,1,1,1
1666994045.097,1,0,296,322,784,1,1,1
1666994045.131,1,0,295,324,785,1,1,1
1666994045.164,1,0,295,325,785,1,1,1
1666994045.197,1,0,294,329,786,1,1,1
1666994045.231,1,0,295,336,785,1,1,1
1666994045.264,1,0,298,339,782,1,1,1
1666994045.297,1,0,299,344,781,1,1,1
1666994045.331,1,0,305,345,775,1,1,1
1666994045.364,1,7,314,351,766,1,1,1
1666994045.397,1,8,317,356,763,1,1,1
1666994045.431,1,16,318,362,762,1,1,1
1666994045.464,1,24,322,362,758,1,1,1
1666994045.497,1,36,319,363,761,1,1,1
1666994045.531,1,50,317,361,763,1,1,1
1666994045.564,1,68,315,364,765,1,1,1
1666994045.598,1,88,313,365,767,1,1,1
1666994045.631,1,110,307,365,773,1,1,1
1666994045.664,1,132,304,364,776,1,1,1
1666994045.698,1,150,302,361,778,1,1,1
1666994045.731,1,170,304,361,776,1,1,1
1666994045.764,1,189,308,357,772,1,1,1
1666994045.798,1,205,309,354,771,1,1,1
1666994045.831,1,221,315,351,765,1,1,1
1666994045.864,1,233,321,345,759,1,1,1
1666994045.898,1,249,326,339,754,1,1,1
1666994045.931,1,258,327,338,753,1,1,1
1666994045.964,1,273,332,331,748,1,1,1
1666994045.998,1,290,334,324,746,1,1,1
1666994046.031,1,302,337,318,742,1,1,1
1666994046.064,1,319,340,310,726,1,1,1
1666994046.098,1,335,343,304,714,1,1,1
1666994046.131,1,356,349,291,683,1,1,1
1666994046.164,1,375,356,281,660,1,1,1
1666994046.198,1,386,360,277,650,1,1,1
1666994046.231,1,402,362,272,636,1,1,1
1666994046.264,1,410,358,281,660,1,1,1
1666994046.298,1,419,353,284,667,1,1,1
1666994046.331,1,433,355,280,660,1,1,1
1666994046.364,1,449,354,276,653,1,1,1
1666994046.398,1,462,355,269,639,1,1,1
1666994046.431,1,476,356,265,631,1,1,1
1666994046.464,1,491,354,262,624,1,1,1
1666994046.498,1,502,355,260,619,1,1,1
1666994046.531,1,514,356,260,614,1,1,1
1666994046.564,1,524,359,259,609,1,1,1
1666994046.598,1,537,362,257,602,1,1,1
1666994046.631,1,546,365,256,596,1,1,1
1666994046.664,1,555,370,253,588,1,1,1
1666994046.698,1,562,373,254,590,1,1,1
1666994046.731,1,570,378,252,585,1,1,1
1666994046.764,1,577,380,251,581,1,1,1
1666994046.798,1,584,380,252,583,1,1,1
1666994046.831,1,596,381,250,581,1,1,1
1666994046.864,1,604,377,252,588,1,1,1
1666994046.898,1,612,376,252,591,1,1,1
1666994046.931,1,624,373,249,589,1,1,1
1666994046.964,1,633,374,249,592,1,1,1
1666994046.998,1,641,373,248,596,1,1,1
1666994047.031,1,649,372,247,599,1,1,1
1666994047.064,1,651,373,248,606,1,1,1
1666994047.098,1,656,373,249,610,1,1,1
1666994047.131,1,662,373,248,612,1,1,1
1666994047.164,1,665,372,247,615,1,1,1
1666994047.198,1,670,371,247,617,1,1,1
1666994047.231,1,672,372,248,624,1,1,1
1666994047.264,1,672,370,248,631,1,1,1
1666994047.298,1,672,370,248,634,1,1,1
1666994047.331,1,676,369,247,637,1,1,1
1666994047.364,1,678,366,248,641,1,1,1
1666994047.398,1,678,364,248,645,1,1,1
1666994047.431,1,678,361,248,649,1,1,1
1666994047.464,1,678,359,249,654,1,1,1
1666994047.498,1,677,353,249,658,1,1,1
1666994047.531,1,676,349,251,661,1,1,1
1666994047.564,1,680,347,252,665,1,1,1
1666994047.598,1,681,344,254,669,1,1,1
1666994047.631,1,681,342,255,673,1,1,1
1666994047.664,1,681,338,256,673,1,1,1
1666994047.698,1,680,334,257,677,1,1,1
1666994047.731,1,683,332,259,681,1,1,1
1666994047.764,1,684,333,261,687,1,1,1
1666994047.798,1,681,331,267,703,1,1,1
1666994047.831,1,678,330,272,720,1,1,1
1666994047.864,1,678,331,273,724,1,1,1
1666994047.898,1,678,332,272,724,1,1,1
