Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:36:17.765926,5,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,5.166447293598839
2022-10-19 15:36:17.765926,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.908738521234052
2022-10-19 15:36:17.765926,5,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,5.086680292628786
2022-10-19 15:36:17.765926,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.8045833013592665
2022-10-19 15:36:17.865948,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.18407769454627693
2022-10-19 15:36:17.866948,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.000466421104314
2022-10-19 15:36:17.866948,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,4.92714629068868
2022-10-19 15:36:17.866948,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.21475731030398976
2022-10-19 15:36:17.866948,6,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,4.95168998329485
2022-10-19 15:36:17.866948,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.08636934522591
2022-10-19 15:36:17.866948,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.626486056263094
2022-10-19 15:36:17.866948,2,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,4.509903516383785
2022-10-19 15:36:17.866948,2,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,4.417864669110647
2022-10-19 15:36:17.866948,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.663301595172349
2022-10-19 15:36:17.866948,3,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.184233168247715
2022-10-19 15:36:17.866948,3,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.1965050145508
2022-10-19 15:36:17.866948,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.4848934026733007
2022-10-19 15:36:17.866948,4,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,2.6384469551633027
2022-10-19 15:36:17.866948,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,2.3009711818284617
2022-10-19 15:36:17.866948,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,2.2150682577068657
2022-10-19 15:36:17.866948,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,1.5462526341887264
2022-10-19 15:36:17.866948,4,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,2.497320722677824
2022-10-19 15:36:17.866948,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,4.6878452877785195
2022-10-19 15:36:17.866948,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.976389149602458
2022-10-19 15:36:17.866948,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.7240389318820226
2022-10-19 15:36:17.874951,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.5,4.638757902566179
2022-10-19 15:36:17.874951,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,6.056156150572511
2022-10-19 15:36:17.874951,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.7117670855789375
2022-10-19 15:36:17.977974,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,4.190835512503572
2022-10-19 15:36:17.977974,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.28287435977671
2022-10-19 15:36:17.977974,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.2762720155208536
2022-10-19 15:36:17.977974,6,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,4.2092432819582
2022-10-19 15:36:17.977974,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.282407938672396
2022-10-19 15:36:17.977974,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.2031073588066565
2022-10-19 15:36:17.977974,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.418020142812084
2022-10-19 15:36:17.977974,2,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,3.9453985864418692
2022-10-19 15:36:17.977974,2,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,3.933126740138784
2022-10-19 15:36:17.977974,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.540738605842936
2022-10-19 15:36:17.977974,3,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,0.7179030087304801
2022-10-19 15:36:17.977974,3,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,0.8222137023067037
2022-10-19 15:36:17.977974,4,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,1.7916895602504288
2022-10-19 15:36:17.977974,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.435961491162398
2022-10-19 15:36:17.977974,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.2459033471660166
2022-10-19 15:36:17.978973,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.509592568980909
2022-10-19 15:36:17.978973,4,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,1.8039614065535141
2022-10-19 15:36:17.978973,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.1906800388021335
2022-10-19 15:36:17.978973,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.1475731030398975
2022-10-19 15:36:17.978973,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.2638446955163303
2022-10-19 15:36:18.068994,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.1598449493429825
2022-10-19 15:36:18.068994,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.2699806186678728
2022-10-19 15:36:18.068994,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,4.1601558967458585
2022-10-19 15:36:18.068994,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.9757672547967058
2022-10-19 15:36:18.068994,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.675728915176872
2022-10-19 15:36:18.068994,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.9941750242513334
2022-10-19 15:36:18.068994,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.6573211457222445
2022-10-19 15:36:18.068994,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,4.086524818927348
2022-10-19 15:36:18.068994,2,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,3.153864499892878
2022-10-19 15:36:18.068994,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,6.135923151542564
2022-10-19 15:36:18.068994,2,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,3.1354567304382504
2022-10-19 15:36:18.068994,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,6.14819499784565
2022-10-19 15:36:18.068994,3,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,0.47860200582032003
2022-10-19 15:36:18.068994,3,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,0.4479223900626072
2022-10-19 15:36:18.068994,4,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,1.4603497100671303
2022-10-19 15:36:18.068994,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.1784081924990484
2022-10-19 15:36:18.068994,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,4.528311285838413
2022-10-19 15:36:18.068994,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.516039439535327
2022-10-19 15:36:18.068994,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.1906800388021335
2022-10-19 15:36:18.068994,4,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,1.5033011721279284
2022-10-19 15:36:18.129007,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.7981364308048478
2022-10-19 15:36:18.129007,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.6320000846088841
2022-10-19 15:36:18.129007,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.662679700366597
2022-10-19 15:36:18.129007,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.8288160465625602
2022-10-19 15:36:18.129007,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.000155473701438
2022-10-19 15:36:18.129007,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.552544031041707
2022-10-19 15:36:18.129007,6,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,4.123340357836604
2022-10-19 15:36:18.129007,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,4.080388895775806
2022-10-19 15:36:18.129007,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.5464081078901644
2022-10-19 15:36:18.129007,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.1228739367322893
2022-10-19 15:36:18.129007,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.54042765844006
2022-10-19 15:36:18.129007,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.4913402732277192
2022-10-19 15:36:18.216029,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.22089323345553233
2022-10-19 15:36:18.216029,2,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,2.466641106920111
2022-10-19 15:36:18.216029,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.20248546400090464
2022-10-19 15:36:18.216029,2,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,2.509592568980909
2022-10-19 15:36:18.216029,3,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.1227184630308513
2022-10-19 15:36:18.224029,3,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.11658253987930872
2022-10-19 15:36:18.224029,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.240233845118788
2022-10-19 15:36:18.224029,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.865631585471816
2022-10-19 15:36:18.224029,4,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,1.2701360923693108
2022-10-19 15:36:18.224029,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.859495662320273
2022-10-19 15:36:18.224029,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.15339807878856412
2022-10-19 15:36:18.224029,4,E280 1160 6000 0209 F811 5CD4,919.75,-68.0,1.1719613219446299
2022-10-19 15:36:18.224029,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.301437602932776
2022-10-19 15:36:18.224029,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.0246991663076084
2022-10-19 15:36:18.224029,5,E280 1160 6000 0209 F811 5CD4,919.75,-69.0,4.374913207049849
2022-10-19 15:36:18.224029,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.0492428589137786
2022-10-19 15:36:18.224029,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.405748296509
2022-10-19 15:36:18.224029,5,E280 1160 6000 0209 F811 5CD4,919.75,-68.5,4.528311285838413
2022-10-19 15:36:18.224029,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.773437264497239
2022-10-19 15:36:18.224029,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.055689729468197
2022-10-19 15:36:18.224029,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,4.184699589352029
2022-10-19 15:36:18.312049,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,4.135612204139688
2022-10-19 15:36:18.312049,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.104777114680538
2022-10-19 15:36:18.312049,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.8102528034064944
2022-10-19 15:36:18.312049,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.338097668140593
2022-10-19 15:36:18.312049,2,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,2.2518837966161214
2022-10-19 15:36:18.312049,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.8099418560036186
2022-10-19 15:36:18.312049,2,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,2.2764274892222915
2022-10-19 15:36:18.312049,3,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,6.227961998815704
2022-10-19 15:36:18.312049,3,E280 1160 6000 0209 F811 5CA3,919.75,-71.5,6.1850105367549055
2022-10-19 15:36:18.312049,3,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,0.11658253987930872
2022-10-19 15:36:18.313049,3,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,6.270913460876501
2022-10-19 15:36:18.313049,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.1905245651006955
2022-10-19 15:36:18.313049,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.558990901596125
2022-10-19 15:36:18.313049,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.540583132141498
2022-10-19 15:36:18.313049,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.3009711818284617
2022-10-19 15:36:18.313049,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.5401167110371838
2022-10-19 15:36:18.313049,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,0.8344855486097889
2022-10-19 15:36:18.313049,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,4.95168998329485
2022-10-19 15:36:18.313049,5,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,0.8713010875190442
2022-10-19 15:36:18.313049,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.5462526341887264
2022-10-19 15:36:18.313049,5,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,4.933282213840222
2022-10-19 15:36:18.376064,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.399456899656019
2022-10-19 15:36:18.376064,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.902447124381071
2022-10-19 15:36:18.376064,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,4.0128937411088375
2022-10-19 15:36:18.376064,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.473087977474529
2022-10-19 15:36:18.376064,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,3.9576704327449543
2022-10-19 15:36:18.376064,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.8840393549264434
2022-10-19 15:36:18.376064,2,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.8162332528565992
2022-10-19 15:36:18.376064,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.5707963267948966
2022-10-19 15:36:18.376064,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.576932249946439
2022-10-19 15:36:18.376064,2,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.8039614065535141
2022-10-19 15:36:18.437078,3,E280 1160 6000 0209 F811 5C93,919.75,-71.0,3.1231848841351653
2022-10-19 15:36:18.437078,3,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,6.12365130523948
2022-10-19 15:36:18.437078,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.7732817907958012
2022-10-19 15:36:18.437078,3,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,6.074563920027139
2022-10-19 15:36:18.437078,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.8530487917658545
2022-10-19 15:36:18.437078,3,E280 1160 6000 0209 F811 5C93,919.75,-71.0,3.2459033471660166
2022-10-19 15:36:18.437078,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.104932588381976
2022-10-19 15:36:18.437078,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.632777453116074
2022-10-19 15:36:18.437078,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.620505606812989
2022-10-19 15:36:18.437078,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.1417481272912315
2022-10-19 15:36:18.437078,5,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.4850488763747385
2022-10-19 15:36:18.437078,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.2150682577068657
2022-10-19 15:36:18.437078,5,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,4.620350133111551
2022-10-19 15:36:18.437078,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.2764274892222915
2022-10-19 15:36:18.437078,5,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.5586799541932495
2022-10-19 15:36:18.437078,5,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,4.571262747899211
2022-10-19 15:36:18.437078,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.043728830567988
2022-10-19 15:36:18.438078,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,3.810408277107933
2022-10-19 15:36:18.438078,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.982525072754001
2022-10-19 15:36:18.438078,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,6.043884304269426
2022-10-19 15:36:18.438078,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,3.773592738198677
2022-10-19 15:36:18.438078,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.111223985234957
2022-10-19 15:36:18.527099,2,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,1.368310862793992
2022-10-19 15:36:18.527099,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.6998061866787286
2022-10-19 15:36:18.527099,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.742757648739526
2022-10-19 15:36:18.527099,2,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,1.380582709097077
2022-10-19 15:36:18.527099,3,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,5.66959299202533
2022-10-19 15:36:18.527099,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.693825737228624
2022-10-19 15:36:18.527099,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.184699589352029
2022-10-19 15:36:18.527099,3,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,5.700272607783043
2022-10-19 15:36:18.527099,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.736777199289422
2022-10-19 15:36:18.527099,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.154019973594316
2022-10-19 15:36:18.527099,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.755495916146925
2022-10-19 15:36:18.527099,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,0.5829126993965437
2022-10-19 15:36:18.527099,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.5951845456996288
2022-10-19 15:36:18.527099,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.767767762450011
2022-10-19 15:36:18.527099,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,4.0128937411088375
2022-10-19 15:36:18.528098,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.3195344249845276
2022-10-19 15:36:18.528098,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.344233591292136
2022-10-19 15:36:18.528098,5,E280 1160 6000 0209 F811 5CD4,919.75,-63.0,3.9638063558964967
2022-10-19 15:36:18.528098,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.417864669110647
2022-10-19 15:36:18.528098,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.3870295796514958
2022-10-19 15:36:18.599114,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,6.12365130523948
2022-10-19 15:36:18.599114,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,3.08636934522591
2022-10-19 15:36:18.599114,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.7119225592803755
2022-10-19 15:36:18.599114,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.8100973297050567
2022-10-19 15:36:18.599114,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,3.0372819600135696
2022-10-19 15:36:18.599114,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,6.129787228391022
2022-10-19 15:36:18.599114,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.06182565261974
2022-10-19 15:36:18.599114,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.141592653589793
2022-10-19 15:36:18.599114,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.9638063558964967
2022-10-19 15:36:18.599114,2,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,1.227184630308513
2022-10-19 15:36:18.599114,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.0983302441261191
2022-10-19 15:36:18.608117,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.9576704327449543
2022-10-19 15:36:18.608117,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.0737865515199487
2022-10-19 15:36:18.608117,2,E280 1160 6000 0209 F811 5CD4,919.75,-66.0,1.2578642460662257
2022-10-19 15:36:18.608117,3,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,5.485515297479052
2022-10-19 15:36:18.608117,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.270757987175063
2022-10-19 15:36:18.608117,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.786175531904639
2022-10-19 15:36:18.608117,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.810719224510809
2022-10-19 15:36:18.608117,3,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,5.485515297479052
2022-10-19 15:36:18.608117,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,5.344389064993574
2022-10-19 15:36:18.627122,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.5401167110371838
2022-10-19 15:36:18.627122,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.3928545554001621
2022-10-19 15:36:18.627122,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.4051264017032472
2022-10-19 15:36:18.627122,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.552388557340269
2022-10-19 15:36:18.697137,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.3933209765044765
2022-10-19 15:36:18.697137,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,6.062292073724054
2022-10-19 15:36:18.697137,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,3.6017868899554855
2022-10-19 15:36:18.697137,5,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,6.111379458936394
2022-10-19 15:36:18.697137,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.424000592262189
2022-10-19 15:36:18.697137,5,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,3.56497135104623
2022-10-19 15:36:18.697137,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.7424467013366504
2022-10-19 15:36:18.697137,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.264466590322082
2022-10-19 15:36:18.697137,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,2.5586799541932495
2022-10-19 15:36:18.697137,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.7179030087304801
2022-10-19 15:36:18.697137,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.448544284868359
2022-10-19 15:36:18.697137,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.5157284921324514
2022-10-19 15:36:18.697137,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.1905245651006955
2022-10-19 15:36:18.697137,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.01902966426038
2022-10-19 15:36:18.697137,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.2396119503130363
2022-10-19 15:36:18.698137,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.049709280018092
2022-10-19 15:36:18.698137,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.767612288748572
2022-10-19 15:36:18.698137,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.5832236467994196
2022-10-19 15:36:18.698137,2,E280 1160 6000 0209 F811 5CD4,919.75,-67.0,1.141281706186917
2022-10-19 15:36:18.698137,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.841243366567084
2022-10-19 15:36:18.698137,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.6998061866787286
2022-10-19 15:36:18.698137,2,E280 1160 6000 0209 F811 5CD4,919.75,-66.5,1.2578642460662257
2022-10-19 15:36:18.766153,3,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,5.375068680751287
2022-10-19 15:36:18.766153,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.3069516312785663
2022-10-19 15:36:18.766153,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.0674951546669682
2022-10-19 15:36:18.766153,3,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,5.368932757599744
2022-10-19 15:36:18.766153,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.3560390164909069
2022-10-19 15:36:18.766153,3,E280 1160 6000 0209 F811 5C93,919.75,-69.0,6.264777537724958
2022-10-19 15:36:18.766153,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.2948352586769194
2022-10-19 15:36:18.767152,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.0250101137104846
2022-10-19 15:36:18.767152,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.2580197197676637
2022-10-19 15:36:18.767152,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.06182565261974
2022-10-19 15:36:18.767152,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,1.1719613219446299
2022-10-19 15:36:18.767152,5,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.2213596545598464
2022-10-19 15:36:18.767152,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.246214294568893
2022-10-19 15:36:18.767152,5,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.215223731408304
2022-10-19 15:36:18.767152,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,1.2210487071569704
2022-10-19 15:36:18.767152,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.2339424482658075
2022-10-19 15:36:18.767152,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,2.4175537217077703
2022-10-19 15:36:18.767152,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.5033011721279284
2022-10-19 15:36:18.767152,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,6.0991076126333095
2022-10-19 15:36:18.767152,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.5278448647340985
2022-10-19 15:36:18.767152,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,2.411417798556228
2022-10-19 15:36:18.767152,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,6.105243535784852
2022-10-19 15:36:18.842169,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.013049214810275
2022-10-19 15:36:18.842169,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.724349879284899
2022-10-19 15:36:18.842169,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.043728830567988
