Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:39:54.006493,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.15339807878856412
2022-10-19 15:39:54.006493,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.890019804376548
2022-10-19 15:39:54.006493,1,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.2643111166206444
2022-10-19 15:39:54.006493,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,3.6876898140770815
2022-10-19 15:39:54.006493,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.589670517353839
2022-10-19 15:39:54.006493,1,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.614214209960009
2022-10-19 15:39:54.006493,1,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,3.650874275167826
2022-10-19 15:39:54.007494,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.1906800388021335
2022-10-19 15:39:54.007494,2,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,4.485359823777615
2022-10-19 15:39:54.007494,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.8344855486097889
2022-10-19 15:39:54.007494,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.5281558121369745
2022-10-19 15:39:54.007494,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.7853981633974483
2022-10-19 15:39:54.007494,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.4913402732277192
2022-10-19 15:39:54.007494,2,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,4.405592822807561
2022-10-19 15:39:54.007494,3,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,3.2765829629237295
2022-10-19 15:39:54.007494,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.454369260617026
2022-10-19 15:39:54.007494,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.0983302441261191
2022-10-19 15:39:54.007494,3,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,3.2213596545598464
2022-10-19 15:39:54.007494,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.1780972450961724
2022-10-19 15:39:54.007494,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.411417798556228
2022-10-19 15:39:54.085511,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.147728576741336
2022-10-19 15:39:54.085511,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.442097414313941
2022-10-19 15:39:54.085511,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,1.9757672547967058
2022-10-19 15:39:54.085511,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.098641191528995
2022-10-19 15:39:54.085511,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,1.9082721001297376
2022-10-19 15:39:54.085511,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.411417798556228
2022-10-19 15:39:54.085511,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.2086213871524472
2022-10-19 15:39:54.085511,5,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,0.9081166264282996
2022-10-19 15:39:54.085511,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.1784081924990484
2022-10-19 15:39:54.085511,5,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,0.8835729338221293
2022-10-19 15:39:54.085511,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.17794177139473438
2022-10-19 15:39:54.085511,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.2397674240144743
2022-10-19 15:39:54.085511,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.1474176293384597
2022-10-19 15:39:54.085511,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,4.81056375080937
2022-10-19 15:39:54.085511,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,1.5830681730979816
2022-10-19 15:39:54.085511,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,4.7307967498393175
2022-10-19 15:39:54.085511,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.0983302441261191
2022-10-19 15:39:54.085511,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.6444274046134073
2022-10-19 15:39:54.085511,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.8223691760081417
2022-10-19 15:39:54.085511,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,1.7548740213411735
2022-10-19 15:39:54.085511,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.71868037723767
2022-10-19 15:39:54.143524,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,1.6996507129772904
2022-10-19 15:39:54.143524,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.743224069843841
2022-10-19 15:39:54.143524,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.761009944492716
2022-10-19 15:39:54.144524,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,2.6200391857086753
2022-10-19 15:39:54.144524,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.71868037723767
2022-10-19 15:39:54.144524,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.1601558967458585
2022-10-19 15:39:54.144524,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,2.6139032625571326
2022-10-19 15:39:54.144524,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.712544454086128
2022-10-19 15:39:54.144524,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.123340357836604
2022-10-19 15:39:54.152526,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.5155730184310134
2022-10-19 15:39:54.152526,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,1.5278448647340985
2022-10-19 15:39:54.152526,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.7303303287350031
2022-10-19 15:39:54.152526,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.533980787885641
2022-10-19 15:39:54.152526,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.7732817907958012
2022-10-19 15:39:54.152526,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,1.4848934026733007
2022-10-19 15:39:54.152526,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.5465635815916023
2022-10-19 15:39:54.152526,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.1044661672776617
2022-10-19 15:39:54.152526,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,0.2454369260617026
2022-10-19 15:39:54.152526,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.5342917352885173
2022-10-19 15:39:54.152526,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.0921943209745766
2022-10-19 15:39:54.152526,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,0.23316507975861744
2022-10-19 15:39:54.197537,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,4.9394181369917645
2022-10-19 15:39:54.197537,5,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,5.927301764390117
2022-10-19 15:39:54.197537,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.466796580621549
2022-10-19 15:39:54.197537,5,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,5.884350302329319
2022-10-19 15:39:54.197537,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,4.92714629068868
2022-10-19 15:39:54.197537,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.448388811166921
2022-10-19 15:39:54.198536,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.93343768754166
2022-10-19 15:39:54.198536,6,E280 1160 6000 0209 F811 5CD4,919.75,-63.5,3.5465635815916023
2022-10-19 15:39:54.198536,6,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.902758071783947
2022-10-19 15:39:54.198536,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,3.393165502803038
2022-10-19 15:39:54.198536,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.4724660826687775
2022-10-19 15:39:54.198536,1,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,0.18407769454627693
2022-10-19 15:39:54.198536,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.1596894756415448
2022-10-19 15:39:54.254550,1,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,0.16566992509164924
2022-10-19 15:39:54.254550,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.1228739367322893
2022-10-19 15:39:54.254550,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.4908738521234052
2022-10-19 15:39:54.255550,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.890330751779424
2022-10-19 15:39:54.255550,2,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,1.2087768608538851
2022-10-19 15:39:54.255550,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.681709364626977
2022-10-19 15:39:54.255550,2,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,1.1903690913992575
2022-10-19 15:39:54.255550,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.693981210930062
2022-10-19 15:39:54.255550,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.914874444385594
2022-10-19 15:39:54.255550,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,0.07363107781851078
2022-10-19 15:39:54.255550,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.6258641614573416
2022-10-19 15:39:54.255550,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.1598449493429825
2022-10-19 15:39:54.255550,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.1659808724945253
2022-10-19 15:39:54.255550,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.5522330836388308
2022-10-19 15:39:54.255550,3,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,0.06135923151542565
2022-10-19 15:39:54.255550,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.2270291566070749
2022-10-19 15:39:54.255550,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,5.105088062083414
2022-10-19 15:39:54.255550,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.816544200259475
2022-10-19 15:39:54.255550,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.2454369260617026
2022-10-19 15:39:54.255550,4,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,5.1725832167503825
2022-10-19 15:39:54.255550,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.859495662320273
2022-10-19 15:39:54.329566,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,4.871922982324796
2022-10-19 15:39:54.329566,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.785864584501762
2022-10-19 15:39:54.329566,5,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,4.828971520263998
2022-10-19 15:39:54.329566,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.718369429834794
2022-10-19 15:39:54.329566,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.638757902566179
2022-10-19 15:39:54.329566,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,2.5341362615870793
2022-10-19 15:39:54.329566,6,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.657165672020807
2022-10-19 15:39:54.329566,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,2.4175537217077703
2022-10-19 15:39:54.329566,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.9203884727313847
2022-10-19 15:39:54.329566,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.5890486225480862
2022-10-19 15:39:54.329566,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,5.031456984264903
2022-10-19 15:39:54.329566,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.9387962421860124
2022-10-19 15:39:54.329566,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,5.006913291658733
2022-10-19 15:39:54.329566,1,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.5645049299419159
2022-10-19 15:39:54.329566,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.890175278077986
2022-10-19 15:39:54.329566,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,0.06135923151542565
2022-10-19 15:39:54.329566,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.706408530934585
2022-10-19 15:39:54.329566,2,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,0.06135923151542565
2022-10-19 15:39:54.329566,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.902447124381071
2022-10-19 15:39:54.329566,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.688000761479957
2022-10-19 15:39:54.401582,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.724349879284899
2022-10-19 15:39:54.401582,3,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.872078456026235
2022-10-19 15:39:54.401582,3,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,5.252350217720435
2022-10-19 15:39:54.402583,3,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.921165841238575
2022-10-19 15:39:54.402583,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.730485802436441
2022-10-19 15:39:54.402583,3,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,5.240078371417351
2022-10-19 15:39:54.402583,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.749359992995383
2022-10-19 15:39:54.402583,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.227651051412827
2022-10-19 15:39:54.402583,4,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,4.215379205109742
2022-10-19 15:39:54.402583,4,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,4.227651051412827
2022-10-19 15:39:54.402583,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.724816300389213
2022-10-19 15:39:54.402583,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.246058820867455
2022-10-19 15:39:54.402583,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,3.9576704327449543
2022-10-19 15:39:54.402583,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.9085830475326135
2022-10-19 15:39:54.402583,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,3.9576704327449543
2022-10-19 15:39:54.402583,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,3.988350048502667
2022-10-19 15:39:54.402583,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.9941750242513334
2022-10-19 15:39:54.402583,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.6386024288647407
2022-10-19 15:39:54.402583,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.6815538909255388
2022-10-19 15:39:54.402583,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.9082721001297376
2022-10-19 15:39:54.447593,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.982525072754001
2022-10-19 15:39:54.447593,1,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,3.6999616603801666
2022-10-19 15:39:54.447593,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.2762720155208536
2022-10-19 15:39:54.447593,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.337631247036279
2022-10-19 15:39:54.447593,1,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,3.6570101983193686
2022-10-19 15:39:54.448593,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.957981380147831
2022-10-19 15:39:54.448593,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.09203884727313846
2022-10-19 15:39:54.448593,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.3502140407422405
2022-10-19 15:39:54.448593,2,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,5.227806525114265
2022-10-19 15:39:54.448593,2,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,5.221670601962723
2022-10-19 15:39:54.448593,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.14112623248547898
2022-10-19 15:39:54.448593,2,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.3502140407422405
2022-10-19 15:39:54.510608,3,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,4.2092432819582
2022-10-19 15:39:54.510608,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.5342917352885173
2022-10-19 15:39:54.517609,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.798291904506286
2022-10-19 15:39:54.517609,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.792155981354743
2022-10-19 15:39:54.517609,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.5956509668039427
2022-10-19 15:39:54.517609,3,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,4.190835512503572
2022-10-19 15:39:54.517609,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,3.172272269347506
2022-10-19 15:39:54.518609,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.0253210611133605
2022-10-19 15:39:54.518609,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.6448938257177215
2022-10-19 15:39:54.518609,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,3.153864499892878
2022-10-19 15:39:54.518609,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.00077736850719
2022-10-19 15:39:54.518609,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.657165672020807
2022-10-19 15:39:54.518609,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,6.264777537724958
2022-10-19 15:39:54.518609,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.9022916506796332
2022-10-19 15:39:54.518609,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.540583132141498
2022-10-19 15:39:54.518609,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,4.669437518323892
2022-10-19 15:39:54.518609,5,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.84706834231575
2022-10-19 15:39:54.518609,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.04908738521234052
2022-10-19 15:39:54.518609,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.890019804376548
2022-10-19 15:39:54.518609,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,1.0676506283684062
2022-10-19 15:39:54.574622,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,1.043106935762236
2022-10-19 15:39:54.574622,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.8532042654672924
2022-10-19 15:39:54.574622,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.896466674930966
2022-10-19 15:39:54.574622,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,2.2764274892222915
2022-10-19 15:39:54.574622,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.8714565612204823
2022-10-19 15:39:54.574622,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,2.270291566070749
2022-10-19 15:39:54.574622,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.846912868614312
2022-10-19 15:39:54.574622,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.9823695990525625
2022-10-19 15:39:54.574622,2,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,4.0128937411088375
2022-10-19 15:39:54.574622,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.5464081078901644
2022-10-19 15:39:54.574622,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.4479223900626072
2022-10-19 15:39:54.575622,2,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,4.006757817957295
2022-10-19 15:39:54.575622,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.509592568980909
2022-10-19 15:39:54.575622,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.4908738521234052
2022-10-19 15:39:54.575622,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.147884050442774
2022-10-19 15:39:54.575622,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,3.018874190558942
2022-10-19 15:39:54.575622,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.834951969714103
2022-10-19 15:39:54.575622,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,3.000466421104314
2022-10-19 15:39:54.575622,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.1601558967458585
2022-10-19 15:39:54.575622,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.6754179677739964
2022-10-19 15:39:54.649640,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.209398755659637
2022-10-19 15:39:54.649640,4,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.043262409463674
2022-10-19 15:39:54.649640,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.368777283898306
2022-10-19 15:39:54.649640,4,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.012582793705961
2022-10-19 15:39:54.649640,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.319689898685965
2022-10-19 15:39:54.649640,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.264622064023521
2022-10-19 15:39:54.649640,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.6873788666742053
2022-10-19 15:39:54.649640,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,5.553010452146021
2022-10-19 15:39:54.649640,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.626641529964532
2022-10-19 15:39:54.649640,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.6996507129772904
2022-10-19 15:39:54.649640,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.700272607783043
2022-10-19 15:39:54.649640,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.71868037723767
2022-10-19 15:39:54.649640,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,6.2034183062095325
2022-10-19 15:39:54.650640,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,2.1659808724945253
2022-10-19 15:39:54.650640,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,2.1230294104337273
2022-10-19 15:39:54.650640,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.5,6.215690152512618
2022-10-19 15:39:54.650640,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,0.8713010875190442
2022-10-19 15:39:54.650640,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.405281875404685
2022-10-19 15:39:54.650640,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.767456815047135
2022-10-19 15:39:54.650640,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,0.7915340865489908
2022-10-19 15:39:54.650640,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.3930100291016
2022-10-19 15:39:54.650640,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.7981364308048478
2022-10-19 15:39:54.697650,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.3192234775816514
2022-10-19 15:39:54.697650,2,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,2.60776733940559
2022-10-19 15:39:54.697650,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.9019807032767571
2022-10-19 15:39:54.697650,2,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,2.6139032625571326
2022-10-19 15:39:54.697650,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.9387962421860124
2022-10-19 15:39:54.697650,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.282407938672396
2022-10-19 15:39:54.697650,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,1.533980787885641
2022-10-19 15:39:54.697650,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.374913207049849
2022-10-19 15:39:54.697650,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.5402721847386216
2022-10-19 15:39:54.698650,3,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,1.5033011721279284
2022-10-19 15:39:54.698650,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.387185053352934
2022-10-19 15:39:54.698650,3,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.380738182798515
2022-10-19 15:39:54.757663,4,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,0.859029241215959
2022-10-19 15:39:54.757663,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,3.552699504743145
2022-10-19 15:39:54.757663,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.608233760509904
2022-10-19 15:39:54.757663,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.8283496254582462
2022-10-19 15:39:54.757663,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,3.5465635815916023
2022-10-19 15:39:54.757663,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.522330836388308
2022-10-19 15:39:54.757663,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.847379289718626
2022-10-19 15:39:54.757663,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,0.3313398501832985
2022-10-19 15:39:54.757663,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,6.092971689481767
2022-10-19 15:39:54.757663,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.816699673960914
2022-10-19 15:39:54.757663,5,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,0.3129320807286708
2022-10-19 15:39:54.757663,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.086835766330224
2022-10-19 15:39:54.757663,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.3499030933393643
2022-10-19 15:39:54.757663,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,5.393476450205914
2022-10-19 15:39:54.757663,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,5.332117218690489
2022-10-19 15:39:54.758663,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,1.325359400733194
2022-10-19 15:39:54.758663,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,5.252350217720435
2022-10-19 15:39:54.758663,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.5770877236478773
2022-10-19 15:39:54.758663,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,3.0372819600135696
2022-10-19 15:39:54.758663,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,5.197126909356553
2022-10-19 15:39:54.758663,1,E280 1160 6000 0209 F811 5C93,919.75,-69.5,2.5341362615870793
2022-10-19 15:39:54.758663,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,3.018874190558942
2022-10-19 15:39:54.829680,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,0.9817477042468103
