1666164984.261,2,400,366,282,697,1,1,1
1666164984.294,2,403,368,281,693,1,1,1
1666164984.328,2,404,370,280,689,1,1,1
1666164984.361,2,409,370,279,688,1,1,1
1666164984.394,2,411,371,279,686,1,1,1
1666164984.428,2,413,372,278,685,1,1,1
1666164984.461,2,418,373,277,684,1,1,1
1666164984.494,2,421,374,275,681,1,1,1
1666164984.528,2,426,376,276,685,1,1,1
1666164984.561,2,429,379,275,682,1,1,1
1666164984.594,2,435,381,273,680,1,1,1
1666164984.628,2,437,381,273,680,1,1,1
1666164984.661,2,438,380,273,681,1,1,1
1666164984.694,2,442,380,272,682,1,1,1
1666164984.728,2,445,381,271,680,1,1,1
1666164984.761,2,446,382,270,679,1,1,1
1666164984.794,2,451,383,269,677,1,1,1
1666164984.828,2,454,384,268,675,1,1,1
1666164984.861,2,455,386,266,671,1,1,1
1666164984.894,2,460,387,265,669,1,1,1
1666164984.928,2,462,387,265,667,1,1,1
1666164984.961,2,464,388,264,666,1,1,1
1666164984.994,2,465,387,262,660,1,1,1
1666164985.028,2,466,387,260,656,1,1,1
1666164985.061,2,466,387,260,656,1,1,1
1666164985.094,2,466,388,260,654,1,1,1
1666164985.128,2,466,388,259,652,1,1,1
1666164985.161,2,466,389,259,650,1,1,1
1666164985.194,2,461,389,259,650,1,1,1
1666164985.228,2,459,388,260,650,1,1,1
1666164985.261,2,459,387,258,644,1,1,1
1666164985.294,2,454,386,259,643,1,1,1
1666164985.328,2,451,387,259,641,1,1,1
1666164985.361,2,445,386,261,643,1,1,1
1666164985.394,2,443,385,262,643,1,1,1
1666164985.428,2,436,385,264,645,1,1,1
1666164985.461,2,434,385,265,645,1,1,1
1666164985.494,2,432,383,267,648,1,1,1
1666164985.528,2,427,383,268,649,1,1,1
1666164985.561,2,420,382,269,651,1,1,1
1666164985.594,2,416,381,270,652,1,1,1
1666164985.628,2,411,380,271,654,1,1,1
1666164985.661,2,404,380,272,654,1,1,1
1666164985.694,2,396,379,272,655,1,1,1
1666164985.728,2,393,379,273,655,1,1,1
1666164985.761,2,387,379,273,656,1,1,1
1666164985.794,2,381,379,274,656,1,1,1
1666164985.828,2,377,378,275,658,1,1,1
1666164985.861,2,371,378,276,659,1,1,1
1666164985.894,2,365,378,277,658,1,1,1
1666164985.928,2,362,377,278,659,1,1,1
1666164985.961,2,355,376,280,662,1,1,1
1666164985.994,2,349,374,281,666,1,1,1
1666164986.028,2,346,372,282,669,1,1,1
1666164986.061,2,340,371,282,672,1,1,1
1666164986.094,2,338,370,282,674,1,1,1
1666164986.128,2,337,370,282,675,1,1,1
1666164986.161,2,337,369,282,675,1,1,1
1666164986.194,2,338,370,281,674,1,1,1
1666164986.228,2,338,370,281,675,1,1,1
1666164986.261,2,338,369,281,676,1,1,1
1666164986.294,2,338,369,281,676,1,1,1
1666164986.328,2,338,368,281,677,1,1,1
1666164986.361,2,339,369,280,675,1,1,1
1666164986.394,2,344,370,280,674,1,1,1
1666164986.428,2,346,371,280,673,1,1,1
1666164986.461,2,352,372,280,670,1,1,1
1666164986.494,2,353,372,281,669,1,1,1
1666164986.528,2,359,374,281,666,1,1,1
1666164986.561,2,365,375,281,664,1,1,1
1666164986.594,2,372,375,283,663,1,1,1
1666164986.628,2,379,376,284,662,1,1,1
1666164986.661,2,386,378,284,659,1,1,1
1666164986.694,2,389,379,284,656,1,1,1
1666164986.728,2,394,379,285,656,1,1,1
1666164986.761,2,401,379,286,656,1,1,1
1666164986.794,2,408,380,286,654,1,1,1
1666164986.828,2,415,380,286,654,1,1,1
1666164986.861,2,422,381,286,652,1,1,1
1666164986.894,2,429,381,287,653,1,1,1
1666164986.928,2,436,380,287,655,1,1,1
1666164986.961,2,444,381,287,653,1,1,1
1666164986.994,2,451,381,286,652,1,1,1
1666164987.028,2,459,381,285,651,1,1,1
1666164987.061,2,466,380,284,652,1,1,1
1666164987.094,2,475,379,280,647,1,1,1
1666164987.128,2,483,381,279,647,1,1,1
1666164987.161,2,491,383,276,645,1,1,1
1666164987.194,2,494,383,275,646,1,1,1
1666164987.228,2,500,383,274,649,1,1,1
1666164987.261,2,501,380,275,656,1,1,1
1666164987.295,2,502,378,275,660,1,1,1
1666164987.328,2,506,380,274,663,1,1,1
1666164987.361,2,507,380,275,668,1,1,1
1666164987.395,2,507,380,277,677,1,1,1
1666164987.428,2,507,380,277,681,1,1,1
1666164987.461,2,508,378,275,679,1,1,1
1666164987.495,2,504,379,275,682,1,1,1
1666164987.528,2,501,378,276,687,1,1,1
1666164987.561,2,499,379,278,693,1,1,1
1666164987.595,2,495,378,277,692,1,1,1
1666164987.628,2,492,378,279,698,1,1,1
1666164987.661,2,486,377,281,703,1,1,1
1666164987.695,2,483,376,282,704,1,1,1
1666164987.728,2,477,375,283,705,1,1,1
1666164987.761,2,469,373,285,707,1,1,1
1666164987.795,2,464,371,290,709,1,1,1
1666164987.828,2,458,371,291,709,1,1,1
1666164987.861,2,456,369,290,711,1,1,1
1666164987.895,2,451,366,291,714,1,1,1
1666164987.928,2,443,365,292,715,1,1,1
1666164987.961,2,436,363,293,717,1,1,1
1666164987.995,2,432,361,295,719,1,1,1
1666164988.028,2,425,358,297,722,1,1,1
1666164988.061,2,417,355,301,725,1,1,1
1666164988.095,2,409,353,303,727,1,1,1
1666164988.128,2,405,352,304,728,1,1,1
1666164988.161,2,398,349,307,731,1,1,1
1666164988.195,2,391,347,309,733,1,1,1
1666164988.228,2,388,345,310,735,1,1,1
1666164988.261,2,386,344,312,736,1,1,1
1666164988.295,2,386,343,312,737,1,1,1
1666164988.328,2,381,343,312,737,1,1,1
1666164988.361,2,380,343,312,737,1,1,1
1666164988.395,2,379,343,312,737,1,1,1
1666164988.428,2,379,341,313,739,1,1,1
1666164988.461,2,378,340,314,740,1,1,1
1666164988.495,2,377,340,318,740,1,1,1
1666164988.528,2,376,340,319,740,1,1,1
1666164988.561,2,376,339,320,741,1,1,1
1666164988.595,2,376,339,320,741,1,1,1
1666164988.628,2,375,337,322,743,1,1,1
1666164988.661,2,380,338,322,742,1,1,1
1666164988.695,2,381,336,323,744,1,1,1
1666164988.728,2,386,337,324,743,1,1,1
1666164988.761,2,392,337,324,743,1,1,1
1666164988.795,2,394,335,327,745,1,1,1
1666164988.828,2,398,334,330,746,1,1,1
1666164988.861,2,404,335,331,745,1,1,1
1666164988.895,2,412,336,331,744,1,1,1
1666164988.928,2,419,338,330,742,1,1,1
1666164988.961,2,426,337,331,743,1,1,1
1666164988.995,2,433,338,331,742,1,1,1
1666164989.028,2,441,337,331,743,1,1,1
1666164989.061,2,449,337,328,743,1,1,1
1666164989.095,2,457,335,328,745,1,1,1
1666164989.128,2,465,338,326,742,1,1,1
1666164989.161,2,473,338,325,742,1,1,1
1666164989.195,2,476,338,325,742,1,1,1
1666164989.228,2,481,337,325,743,1,1,1
1666164989.261,2,487,336,326,744,1,1,1
1666164989.295,2,494,336,326,744,1,1,1
1666164989.328,2,496,333,327,747,1,1,1
1666164989.361,2,501,332,327,748,1,1,1
1666164989.395,2,502,334,328,746,1,1,1
1666164989.428,2,507,335,328,745,1,1,1
1666164989.461,2,508,336,330,744,1,1,1
1666164989.495,2,509,338,329,742,1,1,1
1666164989.528,2,509,338,328,742,1,1,1
1666164989.561,2,510,338,327,742,1,1,1
1666164989.595,2,510,337,327,743,1,1,1
1666164989.628,2,510,336,326,744,1,1,1
1666164989.661,2,510,336,326,744,1,1,1
1666164989.695,2,509,335,326,745,1,1,1
1666164989.728,2,506,332,325,748,1,1,1
1666164989.761,2,504,330,325,750,1,1,1
1666164989.795,2,503,330,325,750,1,1,1
1666164989.828,2,498,331,325,749,1,1,1
1666164989.861,2,495,330,326,750,1,1,1
1666164989.895,2,487,328,332,752,1,1,1
1666164989.928,2,479,328,334,752,1,1,1
1666164989.961,2,470,325,338,755,1,1,1
1666164989.995,2,466,321,341,759,1,1,1
1666164990.028,2,458,318,344,762,1,1,1
1666164990.061,2,451,317,346,763,1,1,1
1666164990.095,2,442,314,349,766,1,1,1
1666164990.128,2,438,312,352,768,1,1,1
1666164990.161,2,424,307,360,773,1,1,1
1666164990.195,2,419,305,363,775,1,1,1
1666164990.228,2,409,301,371,779,1,1,1
1666164990.261,2,399,296,377,784,1,1,1
1666164990.295,2,389,290,382,790,1,1,1
1666164990.328,2,386,288,385,792,1,1,1
1666164990.361,2,379,286,387,794,1,1,1
1666164990.395,2,375,283,392,797,1,1,1
1666164990.428,2,374,281,391,799,1,1,1
1666164990.461,2,374,280,392,800,1,1,1
1666164990.495,2,374,278,392,802,1,1,1
1666164990.528,2,374,277,393,803,1,1,1
1666164990.561,2,368,274,395,806,1,1,1
1666164990.595,2,366,272,397,808,1,1,1
1666164990.628,2,369,271,398,809,1,1,1
1666164990.661,2,370,269,400,811,1,1,1
1666164990.695,2,370,268,401,812,1,1,1
1666164990.728,2,370,267,403,813,1,1,1
1666164990.761,2,374,267,403,813,1,1,1
1666164990.795,2,376,266,404,814,1,1,1
1666164990.828,2,382,267,403,813,1,1,1
1666164990.861,2,387,268,406,812,1,1,1
1666164990.895,2,394,269,407,811,1,1,1
1666164990.928,2,402,267,405,813,1,1,1
1666164990.961,2,405,265,405,815,1,1,1
1666164990.995,2,410,267,407,813,1,1,1
1666164991.028,2,415,266,409,814,1,1,1
1666164991.061,2,423,264,408,816,1,1,1
1666164991.095,2,425,260,410,820,1,1,1
1666164991.128,2,430,259,410,821,1,1,1
1666164991.161,2,433,260,410,820,1,1,1
1666164991.195,2,438,261,408,819,1,1,1
1666164991.228,2,439,264,410,816,1,1,1
1666164991.261,2,444,265,411,815,1,1,1
1666164991.295,2,446,265,412,815,1,1,1
1666164991.328,2,452,263,409,817,1,1,1
1666164991.361,2,454,262,409,818,1,1,1
1666164991.395,2,455,262,409,818,1,1,1
1666164991.428,2,455,262,409,818,1,1,1
1666164991.461,2,453,262,412,818,1,1,1
1666164991.495,2,454,263,409,817,1,1,1
1666164991.528,2,455,263,408,817,1,1,1
1666164991.561,2,454,266,409,814,1,1,1
1666164991.595,2,455,270,407,810,1,1,1
1666164991.628,2,456,270,404,810,1,1,1
1666164991.661,2,450,273,407,807,1,1,1
1666164991.695,2,448,275,407,805,1,1,1
1666164991.728,2,449,277,403,803,1,1,1
1666164991.761,2,447,276,398,804,1,1,1
1666164991.795,2,444,278,398,802,1,1,1
1666164991.828,2,440,279,398,801,1,1,1
1666164991.861,2,438,280,396,800,1,1,1
1666164991.895,2,436,280,392,800,1,1,1
1666164991.928,2,435,281,389,799,1,1,1
1666164991.961,2,436,285,384,795,1,1,1
1666164991.995,2,432,287,382,793,1,1,1
1666164992.028,2,432,289,379,791,1,1,1
1666164992.061,2,429,294,375,786,1,1,1
1666164992.095,2,428,297,372,783,1,1,1
1666164992.128,2,424,297,371,783,1,1,1
1666164992.161,2,423,299,368,781,1,1,1
1666164992.195,2,419,301,367,779,1,1,1
1666164992.228,2,416,303,367,777,1,1,1
1666164992.261,2,417,305,363,775,1,1,1
1666164992.295,2,419,307,361,773,1,1,1
1666164992.328,2,420,308,359,772,1,1,1
1666164992.361,2,415,310,360,770,1,1,1
1666164992.395,2,415,314,357,766,1,1,1
1666164992.428,2,416,316,353,764,1,1,1
1666164992.461,2,418,318,349,762,1,1,1
1666164992.495,2,417,320,351,760,1,1,1
1666164992.528,2,417,322,350,758,1,1,1
1666164992.561,2,414,323,349,757,1,1,1
1666164992.595,2,413,325,347,755,1,1,1
1666164992.628,2,415,327,342,753,1,1,1
1666164992.661,2,416,328,339,752,1,1,1
1666164992.695,2,421,329,338,751,1,1,1
1666164992.728,2,424,331,337,749,1,1,1
1666164992.761,2,426,334,334,746,1,1,1
1666164992.795,2,428,337,331,743,1,1,1
1666164992.828,2,429,341,327,739,1,1,1
1666164992.861,2,431,345,324,735,1,1,1
1666164992.895,2,433,348,321,732,1,1,1
1666164992.928,2,434,351,318,729,1,1,1
1666164992.961,2,437,352,314,728,1,1,1
1666164992.995,2,439,355,310,725,1,1,1
1666164993.028,2,440,357,307,723,1,1,1
1666164993.061,2,447,360,301,720,1,1,1
1666164993.095,2,452,361,296,719,1,1,1
1666164993.128,2,448,361,297,719,1,1,1
1666164993.161,2,446,362,297,718,1,1,1
1666164993.195,2,446,363,296,717,1,1,1
1666164993.228,2,449,363,289,717,1,1,1
1666164993.262,2,450,363,287,717,1,1,1
1666164993.295,2,446,364,286,716,1,1,1
1666164993.328,2,440,364,286,716,1,1,1
1666164993.362,2,438,365,285,715,1,1,1
1666164993.395,2,437,363,284,717,1,1,1
1666164993.428,2,433,364,283,714,1,1,1
1666164993.462,2,432,366,282,709,1,1,1
1666164993.495,2,427,367,282,706,1,1,1
1666164993.528,2,425,368,282,705,1,1,1
1666164993.562,2,419,370,282,701,1,1,1
1666164993.595,2,413,371,282,699,1,1,1
1666164993.628,2,406,373,281,696,1,1,1
1666164993.662,2,402,375,284,700,1,1,1
1666164993.695,2,396,376,284,701,1,1,1
1666164993.728,2,390,379,283,698,1,1,1
1666164993.762,2,388,381,283,695,1,1,1
1666164993.795,2,382,381,283,696,1,1,1
1666164993.828,2,380,381,284,696,1,1,1
1666164993.862,2,376,383,282,692,1,1,1
1666164993.895,2,374,384,282,690,1,1,1
1666164993.928,2,370,387,280,683,1,1,1
1666164993.962,2,369,390,279,678,1,1,1
1666164993.995,2,364,391,278,674,1,1,1
1666164994.028,2,362,393,277,670,1,1,1
1666164994.062,2,362,395,276,666,1,1,1
1666164994.095,2,358,396,276,663,1,1,1
1666164994.128,2,356,397,276,663,1,1,1
1666164994.162,2,355,396,278,665,1,1,1
1666164994.195,2,354,396,279,664,1,1,1
1666164994.228,2,354,397,279,662,1,1,1
1666164994.262,2,354,399,280,659,1,1,1
1666164994.295,2,350,400,279,655,1,1,1
1666164994.328,2,348,401,280,654,1,1,1
1666164994.362,2,347,402,281,653,1,1,1
1666164994.395,2,346,402,281,653,1,1,1
1666164994.428,2,346,402,282,652,1,1,1
1666164994.462,2,345,403,283,652,1,1,1
1666164994.495,2,345,403,283,652,1,1,1
1666164994.528,2,345,403,284,652,1,1,1
1666164994.562,2,344,405,286,656,1,1,1
1666164994.595,2,340,404,286,653,1,1,1
1666164994.628,2,338,404,285,651,1,1,1
1666164994.662,2,338,403,285,651,1,1,1
1666164994.695,2,338,403,285,651,1,1,1
1666164994.728,2,338,403,286,652,1,1,1
1666164994.762,2,342,402,286,652,1,1,1
1666164994.795,2,343,402,286,652,1,1,1
1666164994.828,2,344,397,287,653,1,1,1
1666164994.862,2,344,396,287,653,1,1,1
1666164994.895,2,349,396,287,651,1,1,1
1666164994.928,2,351,393,286,648,1,1,1
1666164994.962,2,357,392,286,647,1,1,1
1666164994.995,2,359,393,285,642,1,1,1
1666164995.028,2,364,393,285,641,1,1,1
1666164995.062,2,371,389,285,640,1,1,1
1666164995.095,2,373,390,287,643,1,1,1
1666164995.128,2,378,388,287,642,1,1,1
1666164995.162,2,385,388,286,639,1,1,1
1666164995.195,2,388,389,285,637,1,1,1
1666164995.228,2,394,389,285,636,1,1,1
1666164995.262,2,401,391,284,632,1,1,1
1666164995.295,2,409,392,283,629,1,1,1
1666164995.328,2,416,392,282,628,1,1,1
1666164995.362,2,423,390,283,632,1,1,1
1666164995.395,2,426,389,283,634,1,1,1
1666164995.428,2,431,388,284,636,1,1,1
1666164995.462,2,437,387,285,640,1,1,1
1666164995.495,2,444,387,285,640,1,1,1
1666164995.528,2,452,387,284,639,1,1,1
1666164995.562,2,460,388,282,636,1,1,1
1666164995.595,2,467,388,281,635,1,1,1
1666164995.628,2,470,387,281,637,1,1,1
1666164995.662,2,476,388,280,636,1,1,1
1666164995.695,2,482,387,280,639,1,1,1
1666164995.728,2,489,387,280,640,1,1,1
1666164995.762,2,496,386,279,642,1,1,1
1666164995.795,2,498,387,281,650,1,1,1
1666164995.828,2,504,387,281,654,1,1,1
1666164995.862,2,506,386,280,657,1,1,1
1666164995.895,2,510,386,282,665,1,1,1
1666164995.928,2,512,385,282,671,1,1,1
1666164995.962,2,513,385,281,673,1,1,1
1666164995.995,2,518,384,280,676,1,1,1
1666164996.028,2,520,386,280,681,1,1,1
1666164996.062,2,520,386,279,684,1,1,1
1666164996.095,2,521,386,278,685,1,1,1
1666164996.128,2,522,386,276,685,1,1,1
1666164996.162,2,527,383,274,682,1,1,1
1666164996.195,2,529,382,273,682,1,1,1
1666164996.228,2,528,381,275,690,1,1,1
1666164996.262,2,528,380,276,695,1,1,1
1666164996.295,2,528,379,277,698,1,1,1
1666164996.328,2,528,378,277,701,1,1,1
1666164996.362,2,528,378,276,701,1,1,1
1666164996.395,2,528,378,276,702,1,1,1
1666164996.428,2,528,377,277,703,1,1,1
1666164996.462,2,527,375,278,705,1,1,1
1666164996.495,2,526,374,279,706,1,1,1
1666164996.528,2,526,372,279,708,1,1,1
1666164996.562,2,525,370,281,710,1,1,1
1666164996.595,2,524,368,282,712,1,1,1
1666164996.628,2,520,368,282,712,1,1,1
1666164996.662,2,518,367,282,713,1,1,1
1666164996.695,2,518,366,282,714,1,1,1
1666164996.728,2,517,366,282,714,1,1,1
1666164996.762,2,517,365,283,715,1,1,1
1666164996.795,2,516,364,284,716,1,1,1
1666164996.828,2,520,363,285,717,1,1,1
1666164996.862,2,521,362,286,718,1,1,1
1666164996.895,2,522,362,286,718,1,1,1
1666164996.928,2,522,361,287,719,1,1,1
1666164996.962,2,522,360,288,720,1,1,1
1666164996.995,2,525,358,290,722,1,1,1
1666164997.028,2,526,357,291,723,1,1,1
1666164997.062,2,525,355,293,725,1,1,1
1666164997.095,2,530,354,294,726,1,1,1
1666164997.128,2,531,354,296,726,1,1,1
1666164997.162,2,531,352,297,728,1,1,1
1666164997.195,2,535,351,299,729,1,1,1
1666164997.228,2,536,350,300,730,1,1,1
1666164997.262,2,536,350,301,730,1,1,1
1666164997.295,2,541,349,302,731,1,1,1
1666164997.328,2,542,349,302,731,1,1,1
1666164997.362,2,543,349,302,731,1,1,1
1666164997.395,2,543,349,303,731,1,1,1
1666164997.428,2,543,349,302,731,1,1,1
1666164997.462,2,547,349,303,731,1,1,1
1666164997.495,2,549,349,303,731,1,1,1
1666164997.528,2,549,349,303,731,1,1,1
1666164997.562,2,549,348,303,732,1,1,1
1666164997.595,2,549,348,304,732,1,1,1
1666164997.628,2,549,348,304,732,1,1,1
1666164997.662,2,553,347,304,733,1,1,1
1666164997.695,2,555,347,305,733,1,1,1
1666164997.728,2,556,347,305,733,1,1,1
1666164997.762,2,556,347,304,733,1,1,1
1666164997.795,2,556,347,304,733,1,1,1
1666164997.828,2,556,347,304,733,1,1,1
1666164997.862,2,556,348,304,732,1,1,1
1666164997.895,2,557,348,303,732,1,1,1
1666164997.928,2,557,348,303,732,1,1,1
1666164997.962,2,557,348,303,732,1,1,1
1666164997.995,2,557,348,303,732,1,1,1
1666164998.028,2,557,348,302,732,1,1,1
1666164998.062,2,557,349,302,731,1,1,1
1666164998.095,2,557,349,302,731,1,1,1
1666164998.128,2,557,349,301,731,1,1,1
1666164998.162,2,558,349,301,731,1,1,1
1666164998.195,2,562,349,301,731,1,1,1
1666164998.228,2,563,349,301,731,1,1,1
1666164998.262,2,560,349,300,731,1,1,1
1666164998.295,2,563,349,300,731,1,1,1
1666164998.328,2,564,349,300,731,1,1,1
1666164998.362,2,560,350,300,730,1,1,1
1666164998.395,2,563,350,300,730,1,1,1
1666164998.428,2,564,349,300,731,1,1,1
1666164998.462,2,564,349,300,731,1,1,1
1666164998.495,2,564,349,300,731,1,1,1
1666164998.528,2,564,349,300,731,1,1,1
1666164998.562,2,565,350,299,730,1,1,1
1666164998.595,2,565,349,299,731,1,1,1
1666164998.628,2,570,346,299,734,1,1,1
1666164998.662,2,571,344,299,736,1,1,1
1666164998.695,2,572,346,300,734,1,1,1
1666164998.728,2,576,347,301,733,1,1,1
1666164998.762,2,578,347,301,733,1,1,1
1666164998.795,2,579,348,301,732,1,1,1
1666164998.828,2,584,349,301,731,1,1,1
1666164998.862,2,586,350,300,730,1,1,1
1666164998.895,2,587,351,300,729,1,1,1
1666164998.928,2,587,350,300,730,1,1,1
1666164998.962,2,591,351,300,729,1,1,1
1666164998.995,2,593,350,300,730,1,1,1
1666164999.028,2,593,350,300,730,1,1,1
1666164999.062,2,594,350,300,730,1,1,1
1666164999.095,2,593,350,302,730,1,1,1
1666164999.128,2,596,349,304,731,1,1,1
1666164999.162,2,598,349,304,731,1,1,1
1666164999.195,2,598,348,304,732,1,1,1
1666164999.229,2,598,348,304,732,1,1,1
1666164999.262,2,598,347,304,733,1,1,1
1666164999.295,2,594,347,304,733,1,1,1
1666164999.329,2,593,347,303,733,1,1,1
1666164999.362,2,592,346,303,734,1,1,1
1666164999.395,2,591,344,304,736,1,1,1
1666164999.429,2,589,344,307,736,1,1,1
1666164999.462,2,583,342,310,738,1,1,1
1666164999.495,2,578,339,316,741,1,1,1
1666164999.529,2,572,338,318,742,1,1,1
1666164999.562,2,568,336,320,744,1,1,1
1666164999.595,2,562,334,322,746,1,1,1
1666164999.629,2,555,332,323,748,1,1,1
1666164999.662,2,550,328,327,752,1,1,1
1666164999.695,2,543,323,331,757,1,1,1
1666164999.729,2,540,321,333,759,1,1,1
1666164999.762,2,533,320,335,760,1,1,1
1666164999.795,2,524,317,341,763,1,1,1
1666164999.829,2,519,314,345,766,1,1,1
1666164999.862,2,518,314,346,766,1,1,1
1666164999.895,2,512,313,348,767,1,1,1
1666164999.929,2,510,310,348,770,1,1,1
1666164999.962,2,505,308,349,772,1,1,1
1666164999.995,2,503,308,349,772,1,1,1
1666165000.029,2,494,305,355,775,1,1,1
1666165000.062,2,492,302,356,778,1,1,1
1666165000.095,2,492,303,355,777,1,1,1
1666165000.129,2,487,302,356,778,1,1,1
1666165000.162,2,483,299,362,781,1,1,1
1666165000.195,2,480,295,366,785,1,1,1
1666165000.229,2,473,292,370,788,1,1,1
1666165000.262,2,470,290,372,790,1,1,1
1666165000.295,2,468,287,375,793,1,1,1
1666165000.329,2,460,284,382,796,1,1,1
1666165000.362,2,457,282,384,798,1,1,1
1666165000.395,2,458,281,382,799,1,1,1
1666165000.429,2,449,278,391,802,1,1,1
1666165000.462,2,446,275,395,805,1,1,1
1666165000.495,2,444,273,397,807,1,1,1
1666165000.529,2,443,271,399,809,1,1,1
1666165000.562,2,442,269,400,811,1,1,1
1666165000.595,2,441,266,402,814,1,1,1
1666165000.629,2,435,260,406,820,1,1,1
1666165000.662,2,431,255,410,825,1,1,1
1666165000.695,2,429,249,414,831,1,1,1
1666165000.729,2,427,246,416,834,1,1,1
1666165000.762,2,427,245,417,835,1,1,1
1666165000.795,2,425,243,422,837,1,1,1
1666165000.829,2,423,240,425,840,1,1,1
1666165000.862,2,418,240,426,840,1,1,1
1666165000.895,2,415,237,429,843,1,1,1
1666165000.929,2,412,233,433,847,1,1,1
1666165000.962,2,410,228,437,852,1,1,1
1666165000.995,2,408,224,440,856,1,1,1
1666165001.029,2,407,221,443,859,1,1,1
1666165001.062,2,406,219,445,861,1,1,1
1666165001.095,2,405,216,447,864,1,1,1
1666165001.129,2,406,216,444,864,1,1,1
1666165001.162,2,402,216,443,864,1,1,1
1666165001.195,2,399,213,445,867,1,1,1
1666165001.229,2,394,212,446,868,1,1,1
1666165001.262,2,392,212,447,868,1,1,1
1666165001.295,2,390,210,449,870,1,1,1
1666165001.329,2,389,207,449,873,1,1,1
1666165001.362,2,384,204,451,876,1,1,1
1666165001.395,2,382,201,451,879,1,1,1
1666165001.429,2,375,204,455,876,1,1,1
1666165001.462,2,373,204,454,876,1,1,1
1666165001.495,2,366,204,458,876,1,1,1
1666165001.529,2,359,205,460,875,1,1,1
1666165001.562,2,351,205,461,875,1,1,1
1666165001.595,2,349,204,459,876,1,1,1
1666165001.629,2,345,202,458,878,1,1,1
1666165001.662,2,337,203,460,877,1,1,1
1666165001.695,2,328,204,465,876,1,1,1
1666165001.729,2,320,202,465,878,1,1,1
1666165001.762,2,311,203,468,877,1,1,1
1666165001.795,2,303,203,470,877,1,1,1
1666165001.829,2,288,202,475,878,1,1,1
1666165001.862,2,277,199,480,881,1,1,1
1666165001.895,2,266,199,478,881,1,1,1
1666165001.929,2,257,196,476,884,1,1,1
1666165001.962,2,246,197,474,883,1,1,1
1666165001.995,2,237,198,474,882,1,1,1
1666165002.029,2,229,200,473,880,1,1,1
1666165002.062,2,222,200,473,880,1,1,1
1666165002.095,2,208,200,478,880,1,1,1
1666165002.129,2,203,198,478,882,1,1,1
1666165002.162,2,197,197,479,883,1,1,1
1666165002.195,2,190,195,479,885,1,1,1
1666165002.295,2,177,196,475,884,1,1,1
1666165002.362,2,161,197,482,883,1,1,1
1666165002.395,2,159,200,482,880,1,1,1
1666165002.429,2,161,203,476,877,1,1,1
1666165002.462,2,157,204,475,876,1,1,1
1666165002.495,2,156,205,474,875,1,1,1
1666165002.529,2,157,208,472,872,1,1,1
1666165002.562,2,155,210,474,870,1,1,1
1666165002.595,2,156,213,474,867,1,1,1
1666165002.729,2,153,221,468,859,1,1,1
1666165002.762,2,154,224,466,856,1,1,1
1666165002.795,2,155,228,463,852,1,1,1
1666165002.829,2,156,233,460,847,1,1,1
1666165002.862,2,157,234,459,846,1,1,1
1666165002.895,2,158,237,457,843,1,1,1
1666165002.929,2,160,242,454,838,1,1,1
1666165002.962,2,162,245,451,835,1,1,1
1666165002.995,2,163,248,448,832,1,1,1
1666165003.029,2,163,252,449,828,1,1,1
1666165003.062,2,168,258,447,822,1,1,1
1666165003.095,2,174,264,440,816,1,1,1
1666165003.129,2,177,268,435,812,1,1,1
1666165003.162,2,180,272,431,808,1,1,1
1666165003.195,2,181,275,427,805,1,1,1
1666165003.229,2,181,278,428,802,1,1,1
1666165003.262,2,188,281,423,799,1,1,1
1666165003.295,2,191,282,419,798,1,1,1
1666165003.329,2,193,284,416,796,1,1,1
1666165003.362,2,196,285,411,795,1,1,1
1666165003.395,2,201,284,402,796,1,1,1
1666165003.429,2,202,283,399,797,1,1,1
1666165003.462,2,197,283,401,797,1,1,1
1666165003.495,2,195,283,402,797,1,1,1
1666165003.529,2,195,285,401,795,1,1,1
1666165003.562,2,199,286,393,794,1,1,1
1666165003.595,2,193,285,394,795,1,1,1
1666165003.629,2,191,286,394,794,1,1,1
1666165003.662,2,190,285,394,795,1,1,1
1666165003.695,2,185,285,395,795,1,1,1
1666165003.729,2,183,286,395,794,1,1,1
1666165003.762,2,183,288,393,792,1,1,1
1666165003.795,2,184,290,391,790,1,1,1
1666165003.829,2,181,292,389,788,1,1,1
1666165003.862,2,179,293,389,787,1,1,1
1666165003.895,2,179,294,388,786,1,1,1
1666165003.929,2,180,294,384,786,1,1,1
1666165003.962,2,177,294,383,786,1,1,1
1666165003.995,2,171,295,381,785,1,1,1
1666165004.029,2,169,294,381,786,1,1,1
1666165004.062,2,164,295,380,785,1,1,1
1666165004.095,2,156,296,382,784,1,1,1
1666165004.129,2,154,297,382,783,1,1,1
1666165004.162,2,150,297,378,783,1,1,1
1666165004.195,2,144,296,377,784,1,1,1
1666165004.229,2,138,297,375,783,1,1,1
1666165004.262,2,134,298,377,782,1,1,1
1666165004.295,2,129,299,377,781,1,1,1
1666165004.329,2,127,300,376,780,1,1,1
1666165004.362,2,121,302,378,778,1,1,1
1666165004.395,2,119,302,378,778,1,1,1
1666165004.429,2,115,303,377,777,1,1,1
1666165004.462,2,115,304,372,776,1,1,1
1666165004.495,2,114,307,372,773,1,1,1
1666165004.529,2,111,306,370,774,1,1,1
1666165004.562,2,110,306,369,774,1,1,1
1666165004.595,2,110,307,368,773,1,1,1
1666165004.629,2,104,308,371,772,1,1,1
1666165004.662,2,102,309,371,771,1,1,1
1666165004.695,2,102,312,369,768,1,1,1
